pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
1.191591692184591,0.3662103134923315,f4921fe0-00d0-440a-80b0-ff5364b8c047,543,2,LAJA_054,LAJA
1.5982571078076615,0.5364101544098485,ad44fa87-4c2d-4c33-922d-5a3239a184c9,543,2,LAJA_054,LAJA
1.632891618353329,1.2234749560132625,4b8f60e8-a7ee-4d8f-aacc-0d53f6c07461,543,2,LAJA_054,LAJA
1.7031148392235174,1.3414601733755276,63f09b7f-2530-47ba-947a-7b588b79b85e,543,2,LAJA_054,LAJA
1.2885654560258155,0.6596493563424362,57cb78fe-9fc3-4e20-be7b-e8ca7d09f088,543,2,LAJA_054,LAJA
1.9005842843473544,1.241101790588544,c018e3a9-9ca3-47f6-bb2f-194b84d6be2b,543,2,LAJA_054,LAJA
1.1597441241550228,0.6514379571865666,3ce747a6-0519-4b0f-aaf3-ce1813fc5f04,543,2,LAJA_054,LAJA
1.6136726835376696,0.5462802204573123,e59653a7-5a90-458c-b7d4-eb8e144de55c,543,2,LAJA_054,LAJA
0.8585450506439102,0.5330498013431131,a03c1732-7881-4eb7-85a3-fa50a6b1e9c6,543,2,LAJA_054,LAJA
0.678424682046859,0.4244922811932632,e4ac1dee-f62d-46a0-a0a9-d5f3bbcfb9ce,543,2,LAJA_054,LAJA
0.7774674715720729,0.4934230933911577,34639e70-ef9b-4363-8d9f-ee3783f90a47,543,2,LAJA_054,LAJA
0.7471599235758812,0.1770068113932751,1e0d292f-87e9-4546-bcc3-224bfcc5718e,543,2,LAJA_054,LAJA
0.7687312827196093,0.3462209054816647,bbf7d5a7-44a5-4caa-a075-2e12bae9d154,543,2,LAJA_054,LAJA
1.0759669986758111,0.8987604837921213,a438e8bf-2811-44bb-990e-ae1cecc76165,543,2,LAJA_054,LAJA
0.7791913370216157,0.3102873434453337,ee6be658-880e-46b3-b945-69157aa73d28,543,2,LAJA_054,LAJA
0.786307735039697,0.4886619270132956,2df45893-cc58-4e34-b4e8-0f4a174f0bd2,543,2,LAJA_054,LAJA
1.0874829031469204,0.8993265523998378,7d343438-cf16-41ba-9628-7408023e1b73,543,2,LAJA_054,LAJA
2.185171863387457,1.2075525850857118,b9273c20-e5ed-4437-b866-3132ab567269,543,2,LAJA_054,LAJA
2.1114435266184564,1.1576678596784309,b2847804-13e5-4330-a092-019bc4b68912,543,2,LAJA_054,LAJA
1.223997603108349,0.4713071782012478,08b1aed6-c2bc-4686-a2f1-11f70341fb5a,543,2,LAJA_054,LAJA
0.9444979730032944,0.89,a864fba7-c861-4c09-9e9a-7316f1f45816,543,2,LAJA_047,LAJA
0.9444979731867837,0.75,20c5ea1a-b590-4e8b-b673-a0f1cfd39092,543,2,LAJA_047,LAJA
1.0258055208514143,0.69,7034b759-fe0a-4910-a794-b00a8c5f40cc,543,2,LAJA_047,LAJA
0.5783740077927084,0.197,9ebe61b1-f839-4a0d-ace5-6cf38fb3ef42,543,2,LAJA_047,LAJA
2.3818041417923967,1.06,aca6a32a-6650-4bfd-a999-1061979e69cc,543,2,LAJA_047,LAJA
2.9719085274629293,0.99,be7b7d0f-431c-452d-b26e-d3b79a3147bb,543,2,LAJA_047,LAJA
2.308134703548732,1.37,aa0ce4d2-15ac-4c54-9c5b-946b1afba745,543,2,LAJA_047,LAJA
1.1175775270742947,1.19,e228e4ec-5a18-420c-8760-a3fc13aa0eec,543,2,LAJA_047,LAJA
1.3431666186523548,0.77,d53a9e73-8ca4-4e49-a579-a6ed8fda99ea,543,2,LAJA_047,LAJA
0.6791953165765988,0.49,71a29898-f1dd-4b1f-8e7f-8c0f8a4ea4ff,543,2,LAJA_047,LAJA
0.5030824119954345,0.045,afd65272-0d9a-4434-8c6c-033d7a00cd25,543,2,LAJA_047,LAJA
0.2515175866951249,0.179,c1859c06-f4a3-488f-9493-57df3c940954,543,2,LAJA_047,LAJA
0.2268077386942638,0.127,6ad54739-e99d-410f-832a-9633ded74ef1,543,2,LAJA_047,LAJA
0.21059895469351692,0.837,e2ca316d-c727-4e63-8229-4517d0c7ec42,543,2,LAJA_047,LAJA
0.2068586308323912,0.11,a016a99b-1b9b-4b05-bd94-81fb0329260b,543,2,LAJA_047,LAJA
0.1632919842399283,0.051,29d06789-4223-431d-a6f3-edaa21a0e716,543,2,LAJA_047,LAJA
0.2423398925951299,0.181,953d88ef-dba8-45a0-8aee-5540c98905c5,543,2,LAJA_047,LAJA
0.30156593673104065,0.436,9342fc10-8257-4c78-816e-d3213ed5afba,543,2,LAJA_047,LAJA
0.9838693639455822,0.62,a85e0012-5a8f-4357-8524-70f786c37041,543,2,LAJA_047,LAJA
0.8632572791601378,0.466,df952d04-bc97-477c-9a70-adc6b1b8493b,543,2,LAJA_047,LAJA
0.5393509569864599,0.355,fccd09b8-2c5f-4c3f-9d20-73975ba31ef7,543,2,LAJA_047,LAJA
0.5579275211529833,0.98,1f714e1d-c246-4ec1-b02c-8aa4f6d8233a,543,2,LAJA_047,LAJA
1.8085205141415206,1.44,6342707b-5128-4b05-ae36-96db87b4d59a,543,2,LAJA_047,LAJA
2.255894559171279,1.2,696b6efb-3bbc-424a-845b-b524ebd123cc,543,2,LAJA_047,LAJA
1.0201433649307263,0.229,4df21669-ed93-4ece-9c55-2a1213723ddc,543,2,LAJA_047,LAJA
0.775824177345977,0.4,d010f761-5c82-43b4-83b2-b6753e6def9a,543,2,LAJA_047,LAJA
2.6492828480811794,1.42,bc90db8b-7b14-4025-ac0b-df30cfbcf459,543,2,LAJA_047,LAJA
2.729416069775943,0.656,0679bbb5-1d6d-4b10-b0df-8554f0c714b7,543,2,LAJA_047,LAJA
0.16027000712652179,0.157,dc601c30-484e-46fc-8d7c-f72eb895b98d,543,2,LAJA_047,LAJA
0.12049674206745391,0.122,ebbddc08-913d-4de8-8441-565fa2200e09,543,2,LAJA_047,LAJA
0.10885957749195252,0.056,645be345-c602-4206-a35f-d16318995cb9,543,2,LAJA_047,LAJA
1.1314325756651902,1.5,dfb6050f-fd5c-4594-b150-010480c529da,543,2,LAJA_047,LAJA
2.9769039144684397,3.17,a6dca9a2-6efd-4f9f-b07e-a7a6ed4717bf,543,2,LAJA_047,LAJA
2.573366200495713,1.83,bf0b785e-0292-4871-b969-60ee89c6563e,543,2,LAJA_047,LAJA
1.859424074300082,1.53,63bd8bee-4a5b-4f9b-88b7-48e4fc291c1a,543,2,LAJA_047,LAJA
2.008268595082123,0.427,6aaa7ed2-97e7-4b8f-8f93-3db655a9430f,543,2,LAJA_047,LAJA
2.220399094785061,1.56,763cbea7-64dd-40c4-9330-eb71a0c9038d,543,2,LAJA_047,LAJA
2.1809021436881104,0.74,7a0007aa-8d65-4c32-9a53-9151e70be125,543,2,LAJA_047,LAJA
2.5560274404226027,1.84,5752e9c1-b89f-470c-860e-3fb829e556c6,543,2,LAJA_047,LAJA
1.749663164597143,0.93,773553b3-56ed-436c-b2cf-ba645d8fb88c,543,2,LAJA_047,LAJA
2.2226709787875603,1.51,174f5ac7-ced4-4969-92bc-b964b505fa45,543,2,LAJA_047,LAJA
2.11093856483214,1.2,a551f192-3120-4992-a5b8-1cb725956469,543,2,LAJA_047,LAJA
1.3981440685393196,0.65,609a3966-044a-429d-834a-4679f2928f72,543,2,LAJA_047,LAJA
1.7862062649781667,0.92,a98bdaed-763b-4933-bdd4-3527de4bc238,543,2,LAJA_047,LAJA
0.9090083725553082,0.97,8713627c-d1d9-4e6f-b032-f58cdcd1eed4,543,2,LAJA_047,LAJA
0.84549072309513,0.064,f025514b-0d86-4368-8596-8150f56d1e43,543,2,LAJA_047,LAJA
0.5407219179078624,0.14,9cca71d5-8e71-41f3-8bf0-3b217617a2fa,543,2,LAJA_047,LAJA
0.5305543996482138,0.351,aa8087cc-2105-4404-b18d-3b21ad11c5a0,543,2,LAJA_047,LAJA
0.35293304684014415,0.367,b769111e-52da-4283-a41e-3ef9175f3c29,543,2,LAJA_047,LAJA
0.6525755210142224,0.56,8db1a4cd-773b-45e6-89c8-9ae06cdafbb7,543,2,LAJA_047,LAJA
0.9761038008728331,1.0,4174d31d-d10f-45c5-8f5d-cb60d44bd7ce,543,2,LAJA_047,LAJA
1.2002764469554048,0.54,14d51ef7-412e-4578-8fc9-75e1ba18ac27,543,2,LAJA_047,LAJA
0.8166339113605947,0.401,7a99287b-5a42-4ad5-9b61-6c673eb2f59a,543,2,LAJA_047,LAJA
0.54004753140715,0.083,5f4d78da-87fe-4f70-a47a-b50dcd1fa575,543,2,LAJA_047,LAJA
2.4024689862661375,1.98,92ab4751-d9de-4b1e-9a8c-200cd5f976eb,543,2,LAJA_047,LAJA
0.6799524777782138,0.0159,7c090125-308d-4fe3-b7bb-190f0a6e733b,543,2,LAJA_047,LAJA
1.5382200485411748,1.1,2baa9bc8-b164-4d14-9288-1e7efda2f5e5,543,2,LAJA_047,LAJA
1.1722117608376237,0.358,e23deb5d-9ef2-41be-a73d-fd3100604adf,543,2,LAJA_047,LAJA
1.0613137211778696,0.557,c6425bed-2956-4095-b0c9-16cf8336ed36,543,2,LAJA_047,LAJA
2.5543901151448973,1.86,043720e1-27fb-4af1-9401-d05d994d677a,543,2,LAJA_047,LAJA
1.6759997754475708,1.16,58d05f43-862f-49c5-8541-6c122097218b,543,2,LAJA_047,LAJA
1.6399888386012464,0.99,b0df2db0-2653-4a7e-841d-e86b2176d181,543,2,LAJA_047,LAJA
1.553472574379762,0.66,c88ba557-a108-4020-8e4c-72d1a5cbdc19,543,2,LAJA_047,LAJA
2.486102895663586,1.43,4fe36f39-6b70-4f0f-8671-d15276b17438,543,2,LAJA_047,LAJA
2.095988866472527,0.3788535016561513,04bedd69-d9ba-4e19-9375-a492b7732db3,543,2,LAJA_047,LAJA
1.103576790258023,0.3209575140265472,6358d6b2-bee0-4728-96d4-8fc86b84cf51,543,2,LAJA_047,LAJA
1.4599951502138868,0.4462937406148898,ffc0aaf7-f64c-431a-8321-8f2a633d577f,543,2,LAJA_047,LAJA
1.4240090054346748,1.1996516336909224,ed99bc9f-1085-4b0f-942c-ae69b781b17a,543,2,LAJA_047,LAJA
1.6533852267280291,1.137646587757292,125ecdcc-5fd1-4e83-8730-0a9250019010,543,2,LAJA_047,LAJA
1.1188553864135966,0.4094994287594353,b6f1a8fc-680a-4eac-b338-bcd2d2528885,543,2,LAJA_047,LAJA
0.6977355626089404,0.3539874379636445,37b70d80-fb0b-486e-a566-055bbf66a084,543,2,LAJA_047,LAJA
0.9354740244993206,0.9950708987542272,7472dd27-6127-47ed-87d4-f0229c41fc6d,543,2,LAJA_047,LAJA
0.32979856777797606,0.174059327974131,7fca258f-0c00-49de-99e4-531bdc904529,543,2,LAJA_047,LAJA
0.42220584457769084,0.1975138816521587,75783054-2843-4d03-80fb-9bc1108f3146,543,2,LAJA_047,LAJA
0.3858035689130531,0.044430771840486,57809ee8-e99f-446d-a41d-2ed349675167,543,2,LAJA_047,LAJA
0.5357322113998095,0.117567244757041,760235f5-6d3d-45d7-9c82-4743fea58759,543,2,LAJA_047,LAJA
0.6121963084035512,0.0619415130192353,d94f6351-c85f-4a7b-b0cf-9494b7edc519,543,2,LAJA_047,LAJA
0.4961912074784416,0.1682412618468909,93edb8df-0ec2-461e-aa94-fec6f4199cee,543,2,LAJA_047,LAJA
1.354687118806957,0.6720550352595658,5c66571b-08d2-4999-acf5-353f279f9bd8,543,2,LAJA_047,LAJA
2.231627971023284,1.4461249372340492,adce3c66-e4c2-424d-bea3-e94fe3647f77,543,2,LAJA_047,LAJA
1.441599793226748,0.8025491302893938,b137ae8f-0243-42d2-a03a-bd442a05e888,543,2,LAJA_047,LAJA
2.068543058080426,1.157884256430591,9f4fffbe-fd77-4284-a295-5b362af8a045,543,2,LAJA_047,LAJA
1.145005826350052,0.3066061140070431,3c9d9e4a-ece1-406f-ba0b-1ebd17f767b8,543,2,LAJA_047,LAJA
0.05800555373631997,0.0223,d0411c1a-75ce-4905-8940-2e2fb65d9695,429,13,MOAB_049,MOAB
0.05218773941609707,0.0174,6b2943b9-a95c-45be-ba02-73eb1294db2c,429,13,MOAB_049,MOAB
0.05968823978031244,0.047,e4575609-03cc-4692-b432-e9a799a1a4aa,429,13,MOAB_049,MOAB
0.06882734015567886,0.031,246f37b5-4d25-4ef0-9f09-6f22385884c3,429,13,MOAB_049,MOAB
0.15867030550685635,0.0126,80822886-ceaf-4942-a226-e5f71443f5ae,429,13,MOAB_049,MOAB
0.07834648907039735,0.0071,03a5e2b0-4aae-43e8-8091-50a45ce0ff2d,429,13,MOAB_049,MOAB
0.05022022478149857,0.0025,c613888d-1d08-4330-83a1-7e6f0545ac7a,429,13,MOAB_049,MOAB
0.043405561408783135,0.0003,bebb2c6a-1b5b-4bd9-bec8-1f3b8761f6c7,429,13,MOAB_049,MOAB
0.04356117944728057,0.00216,eb019f26-acc7-4d75-8bf1-1e550677b8c1,429,13,MOAB_049,MOAB
0.043988261551277684,0.0047,f5e7afa0-f11e-497b-a057-a6a993f44a07,429,13,MOAB_049,MOAB
0.042634650232928895,0.0069,cdd4c269-953f-4cda-ba3d-c26c1abc8ae5,429,13,MOAB_049,MOAB
0.0471198987007907,8.4e-05,873e6032-e9a4-42c4-9520-bcd6f23a417b,429,13,MOAB_049,MOAB
0.05137634468354364,0.0035,5946d1c2-6146-49d5-850d-0771ffedb3e9,429,13,MOAB_049,MOAB
0.04800217014725052,0.00036,1d239e5e-687d-488a-b200-28efdebf9c2a,429,13,MOAB_049,MOAB
0.03580061938866006,0.00076,41c6af47-2c5a-4f9a-ac26-ec0e0adca962,429,13,MOAB_049,MOAB
0.04450495774091876,0.00012,5935cbea-f71a-4cb5-801f-0c142a30163a,429,13,MOAB_049,MOAB
0.04661058901358286,0.00114,4f835328-d97c-4252-afb8-a1c44828737a,429,13,MOAB_049,MOAB
0.04603432920661514,0.00029,b326fe1c-72b0-4dfd-adaa-2101933f783d,429,13,MOAB_049,MOAB
0.05385822283992818,0.0117,85aee957-1612-40ff-80d0-8218e21a1033,429,13,MOAB_049,MOAB
0.07844409854616823,0.02,971f56af-24e6-4e77-9ea7-58af3e696840,429,13,MOAB_049,MOAB
0.1464945619791078,0.126,9df2b065-4f35-407d-a000-aee5c3a177a8,429,13,MOAB_049,MOAB
0.21714999608776253,0.063,f32156e0-a809-4c63-89f2-33b73d889066,429,13,MOAB_049,MOAB
0.1498286429481474,0.0096,3ddd8688-951c-4cdf-8a81-638e362a37ce,429,13,MOAB_049,MOAB
0.04245514426505907,0.0108239772583631,5fc8fe37-3ff1-4bb4-a231-73a31cee1435,429,13,MOAB_049,MOAB
0.044007470365624204,0.0088122141116882,4fff800f-44a5-49e7-b2f2-75eb6c13136e,429,13,MOAB_049,MOAB
0.04692658567917078,0.0025359079454919,a0e57519-6698-4c10-874d-68f71808351a,429,13,MOAB_049,MOAB
0.0504576529130452,0.009108606839209,81d1d878-3199-40e8-9ef8-e7d2095b3cb9,429,13,MOAB_049,MOAB
0.05126546623889676,0.0102516702261199,f068eea2-e8d0-407e-837d-7da3ce543ea4,429,13,MOAB_049,MOAB
0.046018735984563276,0.0130837639840328,7745e30f-a02b-4bc9-bb59-aa5b848b52a4,429,13,MOAB_049,MOAB
0.04683106641986812,0.0040210659502136,b851ddd0-2368-41f9-b62c-046fa087c7c6,429,13,MOAB_049,MOAB
0.04772691742278055,0.0031741578123469,376467fc-85d5-45c0-bd69-aeb370f24222,429,13,MOAB_049,MOAB
0.051043987781180286,0.0005742283009689,196ae145-723d-4ba3-996a-97bd293fe9ca,429,13,MOAB_049,MOAB
0.04744055726734786,0.0056432491732588,05bccaf5-7132-46c2-be42-d6aa4d94f6e8,429,13,MOAB_049,MOAB
0.06343504597721925,0.0077353085052546,61dec700-4cb9-40ae-985e-5d33c5a1a107,429,13,MOAB_049,MOAB
0.050266133307948026,0.0013669652406281,0e97abba-f139-4ae0-abf8-9bbd887a240d,429,13,MOAB_049,MOAB
0.06467151232889903,0.010026015723694,7e399fb9-7e5b-421c-b831-0d7612034279,429,13,MOAB_049,MOAB
0.10286354904988526,0.0258746065721762,9c0ccc86-1f95-41e7-80f9-dc329b1671b0,429,13,MOAB_049,MOAB
0.07394984238197518,0.0016948445636414,9663ecd2-b517-4130-95c5-33f48fbac0be,429,13,MOAB_049,MOAB
0.05974465188666789,0.0110534993390248,25d16e19-f3ac-4b08-86a8-2e74dc2bbeaa,429,13,MOAB_004,MOAB
0.21572536393653224,0.4102293544131399,32a09ad0-1ac8-4584-bdda-eb9cbe24f358,429,13,MOAB_024,MOAB
0.055981507491642726,0.0143,c71db808-1ed3-4c1a-af3b-1ffcdc995dd5,429,13,MOAB_070,MOAB
0.049376188409068586,0.0086,e3be3ae5-54ed-4ee7-8de0-760eff8c63fe,429,13,MOAB_070,MOAB
0.055860621876622704,0.0267,c9ebfd6e-4f6e-4251-be98-4b89c74aabeb,429,13,MOAB_070,MOAB
0.05974749339188623,0.0077,8f0f5cdb-c689-4181-8fa4-0dccf80c5045,429,13,MOAB_070,MOAB
0.12171354441057862,0.019,2837bbb7-9cae-43df-ae3c-752ad95b29f6,429,13,MOAB_070,MOAB
0.08287748211253063,0.02,06999930-1adc-4ac7-b3c2-196c81015da1,429,13,MOAB_070,MOAB
0.04885682879683815,0.015,72fc92b5-e0df-43e9-8b8f-a161dcd2be03,429,13,MOAB_070,MOAB
0.04600154741462743,0.011,99ad5339-4a04-49da-9e05-1a0daaac70e1,429,13,MOAB_070,MOAB
0.046320037165384534,0.0049,688b1449-4417-48a8-bdef-1a2fa80e425b,429,13,MOAB_070,MOAB
0.04490459967605358,0.0065,2078bb1e-8f94-488a-ae56-2cdd341861a3,429,13,MOAB_070,MOAB
0.04643758252299712,0.0074,9ace0f5c-d712-449c-987d-4efd6abab368,429,13,MOAB_070,MOAB
0.04374555919892333,0.0093,588d180b-0059-44d6-95a8-62d4ce29cf06,429,13,MOAB_070,MOAB
0.0547312504813325,0.00016,6cc34946-bd78-4082-9354-7473da6bb560,429,13,MOAB_070,MOAB
0.05876911580651003,0.0036,44d31ffe-e442-4ec3-9f6e-92a5d379491a,429,13,MOAB_070,MOAB
0.04992536912986869,0.00042,9215b6af-e500-42d7-8017-1ec12b9f715c,429,13,MOAB_070,MOAB
0.03896598832091278,0.0012,13077353-9baf-4444-b20c-1edec0511302,429,13,MOAB_070,MOAB
0.04521093626321104,0.001,d6c0284f-de43-4ffe-a7d5-6ed262d02f23,429,13,MOAB_070,MOAB
0.04349962879628102,0.0029,1e1ba21d-5848-497c-89e3-00a9e416a292,429,13,MOAB_070,MOAB
0.05566166232633622,0.01,4e7714b3-a12e-4772-85db-bbc1c216dca7,429,13,MOAB_070,MOAB
0.07849527616503385,0.02,a08cc72b-d63c-45e5-a2e3-8bab55ee67d5,429,13,MOAB_070,MOAB
0.10351609449675556,0.065,a1ddc0f5-6143-4aa9-a878-63c97cf8dbf8,429,13,MOAB_070,MOAB
0.17213345154192847,0.0275,0f003bdc-181c-4bb4-bebf-3f0e421ad0e2,429,13,MOAB_070,MOAB
0.13811595597062637,0.0124,fd29e557-567a-46fd-b601-6829c950dd05,429,13,MOAB_070,MOAB
0.04451118766484974,0.0078959950864064,7b31bfd3-5e82-423a-9fb9-a34b248c16d0,429,13,MOAB_070,MOAB
0.047497587533179966,0.004757577529422,c6f1976b-b7b6-4e1d-b952-58ad8a8afc4f,429,13,MOAB_070,MOAB
0.04763093850523579,0.0018652495807143,1966ea7f-b4e0-4e34-948c-d20bbe753545,429,13,MOAB_070,MOAB
0.05226331134061464,0.0070092191260592,b1f23178-e26a-478f-8aa0-394b11f528ff,429,13,MOAB_070,MOAB
0.05289540753147788,0.0075934938666293,4459a32c-67fe-4cd9-bee4-92b96396f2ba,429,13,MOAB_070,MOAB
0.04823102643611179,0.0108380563372925,a60a5a64-571e-486a-94b2-04d96b430acc,429,13,MOAB_070,MOAB
0.04741781741089777,0.0049010300682707,359d9f86-1dc7-4fdb-8daf-9244ecd74d9c,429,13,MOAB_070,MOAB
0.04705105968181154,0.0026423240048739,73cee7c9-61ec-47d4-a58b-71a9fdd7a2cb,429,13,MOAB_070,MOAB
0.0518820485100784,0.0004106590015117,a0a45515-2840-4942-b7d3-00e3e517695c,429,13,MOAB_070,MOAB
0.049583841577017986,0.0034352695854586,3b55c636-1ce2-4b79-a53a-343e99a62f24,429,13,MOAB_070,MOAB
0.07707097045551951,0.0082458567728478,d9050842-233b-4cf6-bf16-6313deda963d,429,13,MOAB_070,MOAB
0.05421131745804655,0.0015359864858965,d766350e-174a-4a22-97a5-cb58f6af2b27,429,13,MOAB_070,MOAB
0.07979686101085626,0.0030731404032571,2e062aeb-dd0b-4f2a-b614-31a89507c85f,429,13,MOAB_070,MOAB
0.10785545955575522,0.0110774748751104,b4da8c04-78ab-4a9e-9ae1-3605220ac944,429,13,MOAB_070,MOAB
0.08256105810633003,0.0008758265234398,eadb11fd-84d1-4d78-a69e-f4405a035704,429,13,MOAB_070,MOAB
0.06754819118572977,0.0048224248303431,4c0c0e74-1e5c-4d0b-805f-583f2d36b7b0,429,13,MOAB_017,MOAB
0.06433896619822335,0.0100298543095613,df1b518e-a047-4cb8-81fc-d1a6fc213fb2,429,13,MOAB_002,MOAB
0.053707455082192365,0.019168435994144,049c20ea-7cb7-4839-8b0f-7fad43ef08a1,429,13,MOAB_001,MOAB
0.06598000835483257,0.0124650441519071,e117ed56-cfb6-404d-b93c-10ac09826b17,429,13,MOAB_014,MOAB
0.0658167563681153,0.0242646259305749,a0dfe52f-f8b8-43aa-8727-916fd6fbb182,429,13,MOAB_016,MOAB
0.06212143535465664,0.0054833932720134,aa1d99ad-346f-4119-9351-ace7ba9c0779,429,13,MOAB_015,MOAB
0.1685831887040126,0.1097926013399779,016eea88-9ff2-4036-899a-c45b32fc6eb7,429,13,MOAB_003,MOAB
0.07971423430009213,0.0139219328319895,4fcc6b51-bf54-46b0-843f-bbaa21b54d19,429,13,MOAB_006,MOAB
0.0757369046190551,0.0303205251439364,62a6f4da-2698-4005-b807-6b7b75e2b625,429,13,MOAB_010,MOAB
0.06249850724268866,0.0044079727573629,9bfe8417-fbe6-43c5-a5d7-f952c8550cc1,429,13,MOAB_019,MOAB
0.04975828793591375,0.0161,fb9b87f6-c14c-4add-948d-b501b9fa4c4f,429,13,MOAB_061,MOAB
0.04405929629721019,0.0095,19550149-35e8-46a9-9483-9a14af1639bd,429,13,MOAB_061,MOAB
0.05206556164706042,0.0292,001bd996-60cd-4a7b-9531-9d3b133770ff,429,13,MOAB_061,MOAB
0.05776998883836779,0.0057,a42aedad-9459-4e99-ba35-2600019c5289,429,13,MOAB_061,MOAB
0.10266469806836068,0.0083,25dd03cd-9d29-4d7d-a6e7-27d780382d49,429,13,MOAB_061,MOAB
0.08180841942054129,0.0126,b49e6982-74cf-4f32-bd2e-7617a4c82e6f,429,13,MOAB_061,MOAB
0.04585384628332785,0.0048,7f3362e9-775a-43ba-8e67-76b8ac5e974e,429,13,MOAB_061,MOAB
0.04390484210521874,0.003,8a665d53-c180-4d53-b6d5-a6114a074d00,429,13,MOAB_061,MOAB
0.04374819604964906,0.00054,3e03ff66-7670-4437-98aa-5c76b94cf4bd,429,13,MOAB_061,MOAB
0.042626691271878146,0.0039,e6dc004d-32c5-4022-b710-02a5efb18613,429,13,MOAB_061,MOAB
0.041269998116702844,0.0088,9fa703e6-a048-42ac-a73f-199d7afa41cd,429,13,MOAB_061,MOAB
0.05020903687278795,0.00018,9f63bff4-47c1-4dec-afe0-aee0503a7219,429,13,MOAB_061,MOAB
0.05512441964595192,0.0052,6bc11e58-e28b-472a-b409-de2e86e5b414,429,13,MOAB_061,MOAB
0.04704160650493452,0.00042,a8afbd4b-5323-4543-a857-e49a738e3eb9,429,13,MOAB_061,MOAB
0.03657071613780605,0.00086,b7908acf-c118-4dd5-8247-af1728b96778,429,13,MOAB_061,MOAB
0.043664821758583036,0.001,e552c802-d7f2-4d30-b3e7-a812b53bb7b0,429,13,MOAB_061,MOAB
0.04411465516675754,0.0021,e1b27615-d56a-4681-9104-a59945754945,429,13,MOAB_061,MOAB
0.04453377291361134,0.00041,fd283645-82d8-4a89-9f18-f5e861a05c77,429,13,MOAB_061,MOAB
0.06688403872641088,0.0176,c909a5a5-a84a-4477-b6c4-16534975c077,429,13,MOAB_061,MOAB
0.08448970511412782,0.027,8aeb6026-8833-4eed-9def-9e6cef5f13e3,429,13,MOAB_061,MOAB
0.13392972528737065,0.142,8a332979-ce25-475f-911c-326a7afa2539,429,13,MOAB_061,MOAB
0.18428102150375578,0.048,50ae2205-6958-4d0d-bceb-33068bc2f9c4,429,13,MOAB_061,MOAB
0.13486014271913901,0.0238,3bf53861-a6f6-4f47-9c0a-b2ca178a8434,429,13,MOAB_061,MOAB
0.04303742030980018,0.0079907741395563,3cf96ae8-40cd-4d32-9e0f-68f96f3d836e,429,13,MOAB_061,MOAB
0.04475356319328725,0.008983064332957,9d30fbe8-a12d-48b8-884d-3b761b1ccf16,429,13,MOAB_061,MOAB
0.046034286114846765,0.0031460569874276,3d7f0f15-ab97-4c65-a3e7-443b5589066d,429,13,MOAB_061,MOAB
0.04915938387036274,0.0134709082932367,94d7e053-a567-4d16-9dc9-1a8032c3c8d5,429,13,MOAB_061,MOAB
0.05529468119434635,0.0153358665326805,4c4cd0c6-ae7d-467b-a370-d2cb01891bc2,429,13,MOAB_061,MOAB
0.04751186125971827,0.018046291284631,c87ea7cc-09fc-4373-b7b4-ca1c42f11dba,429,13,MOAB_061,MOAB
0.0462292995689441,0.0048608762433694,3b31a629-fe90-41e1-ac71-d0d970401796,429,13,MOAB_061,MOAB
0.04687430985770165,0.0028583292085022,6c56379b-9186-4486-9fa1-8b34a751325c,429,13,MOAB_061,MOAB
0.050844090993493074,0.0006665487403032,98cff119-cde5-4637-9b81-99a08dc0323f,429,13,MOAB_061,MOAB
0.07002225294255324,0.012948357280165,d2d082a3-69b4-4981-b52b-07d7e4fd703d,429,13,MOAB_061,MOAB
0.05251180094218431,0.0023195231423205,97530c55-9950-4f3f-8482-d5830823fd17,429,13,MOAB_061,MOAB
0.06261420108251814,0.0069293309709525,9d6deb22-c55c-4078-a4a1-f7b38e05aaaa,429,13,MOAB_061,MOAB
0.09378376996994517,0.0161449168334361,15a7750f-595e-42b0-8163-74f4fd0be90e,429,13,MOAB_061,MOAB
0.06485306304003154,0.0013296758485564,6a09c460-a16b-48fa-b650-63b185bf0ae6,429,13,MOAB_061,MOAB
0.12246256954333176,0.1321847212444269,9a565800-3694-49e1-bdfb-3bdf5daab030,429,13,MOAB_025,MOAB
0.06050396387321581,0.0275410794866235,03b9a69e-a8b3-4d51-aa2e-d8c9c59e4651,429,13,MOAB_005,MOAB
0.05435507006847144,0.0153982368332115,a9e2e5eb-b14e-4453-8574-83cb006468d4,429,13,MOAB_009,MOAB
0.05636896337049084,0.0062503786982634,c6e00836-5f8d-49ac-915f-af0a48b26364,429,13,MOAB_013,MOAB
0.06203251181700984,0.005112144546739,11670d6f-573c-4a6f-af96-3c39e1c441dc,429,13,MOAB_018,MOAB
0.047383466906754365,0.0082668798173429,e4e2d2da-c0f3-4ed2-8c74-a7d9cdffb09d,429,13,MOAB_012,MOAB
0.11076454541247309,0.024,2d33297b-3883-4894-8e65-b22f0c91d143,353,5,NIWO_060,NIWO
0.09876686155079796,0.045,351d04cf-f1fd-4066-90e8-63832d5ada40,353,5,NIWO_060,NIWO
0.19917737103822572,0.105,66a8d783-e2e4-48ec-a4e8-ab83b54ce56e,353,5,NIWO_060,NIWO
0.16421004350891955,0.083,ef36d491-7e16-47e2-a104-443faa60d71a,353,5,NIWO_060,NIWO
0.21223320705412996,0.113,1d9fd91c-0d40-402e-93da-0c0eb05249c5,353,5,NIWO_060,NIWO
