trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
fapar,0.48584392407657667,0.395,0.2535415158421876,0.2799192212080916,0.14145848415781243,0.11508077879190842
fapar,0.8433211289239833,0.684,0.7388601823772865,0.8296384765529551,0.054860182377286404,0.14563847655295503
fapar,0.5255376698923439,0.15,0.30371972358147087,0.2667009296830017,0.15371972358147087,0.11670092968300169
fapar,0.4844918260593738,0.214,0.25188239096559667,0.23115977218563408,0.037882390965596674,0.01715977218563408
fapar,0.8433535640743373,0.764,0.738901376792477,0.7477271998797365,0.025098623207522985,0.016272800120263553
fapar,0.4719377104740793,0.324,0.23665105524681934,0.1693923078626119,0.08734894475318067,0.15460769213738812
fapar,0.3276419791424189,0.127,0.0901499173099965,0.1092447675231449,0.036850082690003505,0.017755232476855107
fapar,0.21180939965319154,0.04,0.024515223871240416,0.02993894241754329,0.015484776128759585,0.01006105758245671
fapar,0.7366687539418985,0.513,0.5957777030765556,0.6012003292007689,0.08277770307655563,0.08820032920076892
fapar,0.8278887602210933,0.81,0.7190632993802537,0.763065738365903,0.09093670061974635,0.046934261634097085
fapar,0.7017034940314409,0.74,0.5467391990662545,0.6166773021428973,0.19326080093374554,0.1233226978571027
fapar,0.2976908667705615,0.304,0.0679818734902119,0.08355985324885926,0.2360181265097881,0.22044014675114074
fapar,0.7696458157383433,0.952,0.6413440661818863,0.7237916705921587,0.3106559338181136,0.2282083294078413
fapar,0.3823542170138068,0.0025,0.13866290788368402,0.12100087717425848,0.13616290788368401,0.11850087717425847
fapar,0.7072069658558607,0.59,0.5544900800020143,0.4806246846076184,0.035509919997985695,0.10937531539238154
fapar,0.1954174439175597,0.021,0.019981854321951986,0.018634685880338595,0.0010181456780480151,0.002365314119661406
fapar,0.8394277258420123,0.76,0.7339024358997004,0.7930342344937451,0.02609756410029962,0.033034234493745096
fapar,0.1833638281532602,0.0058,0.017484405293428942,0.025814109991420874,0.011684405293428943,0.020014109991420875
fapar,0.5998622192616937,0.324,0.4036687388270325,0.3630724232068009,0.07966873882703251,0.03907242320680088
fapar,0.7152449471266806,0.61,0.5657927374409497,0.5934820945234458,0.044207262559050275,0.016517905476554184
fapar,0.7310108274373771,0.166,0.5878822381557702,0.5385656741661308,0.4218822381557702,0.37256567416613073
fapar,0.12992393606934408,0.00086,0.015432889944043529,0.004128073955508868,0.01457288994404353,0.0032680739555088676
fapar,0.8258964085005297,0.965,0.716479861344903,0.8079078211334443,0.24852013865509692,0.1570921788665557
fapar,0.17676880745179976,0.0296,0.01642517169484177,0.017649334324036803,0.013174828305158232,0.011950665675963198
fapar,0.14196540865926877,0.0374,0.014565102500448096,0.0034468554126536634,0.022834897499551907,0.03395314458734634
fapar,0.8122914209308889,0.585,0.698680931501886,0.717500579555797,0.11368093150188607,0.13250057955579708
fapar,0.5518718443915227,0.688,0.33838082138465336,0.2814434038544168,0.3496191786153466,0.40655659614558315
fapar,0.8322184455698431,0.77,0.7246562453758778,0.7617866186015221,0.04534375462412221,0.008213381398477937
fapar,0.6190420791791245,0.298,0.4303241626460704,0.41648259364876294,0.1323241626460704,0.11848259364876296
fapar,0.7537300672606935,0.65,0.6194591595057695,0.631983599717233,0.03054084049423056,0.018016400282767076
fapar,0.7577053599549887,0.525,0.6249457425953315,0.6848193484083251,0.09994574259533151,0.15981934840832512
fapar,0.7101973039055451,0.55,0.5586976387229587,0.6501967185640366,0.0086976387229587,0.10019671856403656
fapar,0.9342481565549936,0.78,0.8460316144462925,0.8783262842214835,0.06603161444629246,0.09832628422148348
fapar,0.5612016358796131,0.58,0.35088056907450876,0.3837332416612035,0.2291194309254912,0.19626675833879648
fapar,0.25340563200854704,0.0056,0.0416144880518767,0.0576334281697282,0.0360144880518767,0.052033428169728196
fapar,0.17168311392596533,0.0059,0.01575913577615,0.024712999158971842,0.00985913577615,0.018812999158971843
fapar,0.9022656147196303,0.385,0.8104193928261236,0.844981242129554,0.4254193928261236,0.45998124212955405
fapar,0.6309924779481543,0.81,0.44704483802123013,0.536625308662491,0.3629551619787699,0.273374691337509
fapar,0.20839219807977688,0.0327,0.02346392453725038,0.003608080301649602,0.00923607546274962,0.0290919196983504
fapar,0.7418354659163403,0.59,0.6029704844159949,0.6333939628252924,0.01297048441599491,0.0433939628252924
fapar,0.8033862634727258,0.62,0.6868900366774857,0.7006739556256747,0.06689003667748572,0.0806739556256747
fapar,0.5230885394438792,0.241,0.3005473092388518,0.2129997462078451,0.05954730923885182,0.0280002537921549
fapar,0.3734978884683946,0.0448,0.13015929497033457,0.09034142146815916,0.08535929497033456,0.045541421468159156
fapar,0.6351221141356934,0.512,0.4528390183687047,0.5407955448038569,0.059160981631295295,0.02879554480385693
fapar,0.9023935131780018,0.7,0.8105667186908776,0.8829788874343769,0.11056671869087764,0.18297888743437696
fapar,0.18382707274835677,0.013,0.01756703945767521,0.015508587944679793,0.00456703945767521,0.002508587944679794
fapar,0.7920513304059457,0.78,0.6717342613303787,0.7422026034112787,0.1082657386696213,0.03779739658872128
fapar,0.7553814186418389,0.78,0.6217398603883815,0.7631332082146269,0.15826013961161856,0.016866791785373092
fapar,0.7572398845700151,0.61,0.6243039736809806,0.562315745038837,0.014303973680980575,0.04768425496116302
fapar,0.5543864774070189,0.77,0.34173935897060564,0.3916919045130399,0.4282606410293944,0.3783080954869601
fapar,0.6966514489171489,0.038,0.5396170856656342,0.5871130205231704,0.5016170856656341,0.5491130205231703
fapar,0.7918335739582252,0.744,0.6714415697141862,0.7120382927161331,0.07255843028581377,0.031961707283866936
fapar,0.5572706937923317,0.73,0.3456011418122526,0.39141604849121864,0.3843988581877474,0.33858395150878134
fapar,0.531821161433419,0.0369,0.3119005430760963,0.2829725146881895,0.27500054307609634,0.24607251468818953
fapar,0.3032055712296755,0.295,0.07181216931809131,0.15302106372699265,0.22318783068190867,0.14197893627300734
fapar,0.6262640990002646,0.837,0.4404202228265521,0.4155971687531907,0.3965797771734479,0.4214028312468093
fapar,0.726289972743567,0.62,0.5812806446457444,0.5892145779521122,0.038719355354255636,0.03078542204788781
fapar,0.5713939553718719,0.218,0.36465189849495433,0.2807783790364646,0.14665189849495433,0.06277837903646458
fapar,0.17012083682728085,0.0233,0.015581131228635844,0.010502217065649123,0.007718868771364157,0.012797782934350879
fapar,0.661524570952734,0.53,0.49002100121531605,0.5290346249244937,0.03997899878468397,0.000965375075506314
fapar,0.8957430843366527,0.685,0.80285664106805,0.8771345839662178,0.11785664106804994,0.19213458396621774
fapar,0.8943413640539984,0.754,0.801218857296226,0.9014360877973472,0.04721885729622599,0.14743608779734718
fapar,0.15199055389174795,0.0045,0.014444641405807368,0.00871955717219242,0.009944641405807367,0.00421955717219242
fapar,0.37372983466759835,0.038,0.13037895452857257,0.10212176860156977,0.09237895452857256,0.06412176860156976
fapar,0.8788695474384233,0.902,0.7828576436583925,0.8216105708930334,0.11914235634160752,0.08038942910696667
fapar,0.7894360610712626,0.651,0.6682153441099825,0.6983267160616785,0.01721534410998249,0.04732671606167849
fapar,0.8929624487497687,0.78,0.7996034593756933,0.8450157449863426,0.0196034593756933,0.06501574498634255
fapar,0.6487529339259376,0.236,0.47201056316091256,0.48662634455362985,0.23601056316091257,0.25062634455362987
fapar,0.6580636041978876,0.489,0.4851371115546847,0.4938499951956117,0.0038628884453152934,0.004849995195611689
fapar,0.6219265439429161,0.125,0.43435310038590996,0.4232195652359886,0.30935310038590996,0.2982195652359886
fapar,0.858080575323543,0.825,0.757414996342662,0.8264271067096637,0.067585003657338,0.001427106709663728
fapar,0.7327261648668287,0.79,0.5902779159254472,0.7221057991998956,0.19972208407455283,0.06789420080010444
fapar,0.24828606122956665,0.23,0.03909350026290062,0.04503606782243251,0.1909064997370994,0.1849639321775675
fapar,0.674310035868488,0.59,0.5080750731439576,0.5322987062566865,0.08192492685604236,0.05770129374331345
fapar,0.1779964634736237,0.012,0.016605692291424126,0.015378624141492011,0.004605692291424126,0.003378624141492011
fapar,0.8943637752006979,0.95,0.8012450771159245,0.8446898117138559,0.14875492288407544,0.10531018828614402
fapar,0.7312671042737894,0.847,0.5882402658398673,0.6458961773056677,0.25875973416013265,0.20110382269433225
fapar,0.8840755282742395,0.65,0.7890928917372222,0.8044826928704921,0.13909289173722217,0.1544826928704921
fapar,0.8519458993675506,0.71,0.7497499386255793,0.8415855198371227,0.039749938625579295,0.13158551983712274
fapar,0.5520010265905279,0.34,0.3385531634635241,0.2912411040119699,0.0014468365364759261,0.048758895988030126
fapar,0.3519153141166821,0.009,0.11046193018706668,0.0485846542135916,0.10146193018706669,0.0395846542135916
fapar,0.9284886555259855,0.758,0.8398072580974087,0.8697912584522418,0.08180725809740874,0.1117912584522418
fapar,0.8717019277397625,0.844,0.7741816751990598,0.8293446376760822,0.06981832480094019,0.014655362323917731
fapar,0.2458808351510576,0.053,0.037948429841340975,0.02404806937206922,0.015051570158659024,0.028951930627930778
fapar,0.20467759941104444,0.0219,0.02238419155006166,0.04339807801387164,0.0004841915500616613,0.02149807801387164
fapar,0.9251024064217954,0.817,0.8361077898489722,0.870815205696104,0.019107789848972212,0.053815205696104096
fapar,0.4827151426082776,0.058,0.24970769094412465,0.24908936197462178,0.19170769094412465,0.19108936197462179
fapar,0.7145733711757277,0.84,0.5648493105942489,0.6204395516003959,0.27515068940575105,0.2195604483996041
fapar,0.8921604407573147,0.74,0.7986619752328523,0.8318222890399568,0.058661975232852326,0.09182228903995682
fapar,0.9133830163162334,0.75,0.8230825116845613,0.8884452427595338,0.07308251168456126,0.13844524275953385
fapar,0.8289762618170043,0.64,0.7204708553955861,0.781419075593784,0.08047085539558607,0.14141907559378397
fapar,0.768988615173226,0.59,0.6404448791809296,0.669597581960456,0.05044487918092966,0.07959758196045608
fapar,0.5209558626215829,0.209,0.29779240519498323,0.24631921667898338,0.08879240519498324,0.037319216678983386
fapar,0.876430580707041,0.856,0.7799171387914603,0.8008642361632562,0.07608286120853969,0.05513576383674379
fapar,0.8127535669822425,0.717,0.6992898974370974,0.789891116251145,0.01771010256290262,0.07289111625114508
fapar,0.8609649986404506,0.53,0.7609950233717506,0.8401576294990847,0.2309950233717506,0.31015762949908465
fapar,0.9617973262155134,0.78,0.8745646216627732,0.9177363877175784,0.09456462166277313,0.13773638771757835
fapar,0.7507793574270281,0.949,0.6153785606472437,0.7091932641315319,0.33362143935275623,0.239806735868468
fapar,0.1471321158596922,0.0146,0.014435441342194086,0.003078971407106885,0.00016455865780591432,0.011521028592893116
fapar,0.4286887642548093,0.156,0.18681153951882007,0.14951872977964795,0.03081153951882007,0.006481270220352053
fapar,0.8558706132671371,0.793,0.7546616402082513,0.8090246569591549,0.03833835979174871,0.016024656959154893
fapar,0.6884267177019939,0.566,0.5280114177261379,0.561126136853388,0.03798858227386204,0.004873863146611979
fapar,0.4383193400000197,0.124,0.1975311816512026,0.1901294743084309,0.07353118165120259,0.06612947430843091
fapar,0.4700852178404103,0.451,0.2344307466084567,0.16373933759548373,0.21656925339154331,0.2872606624045163
fapar,0.7040597568617136,0.171,0.5500587375172992,0.5461591540857462,0.3790587375172991,0.3751591540857462
fapar,0.8064483691804135,0.971,0.6909563831697567,0.7926587372891951,0.28004361683024326,0.17834126271080486
fapar,0.8924261205774351,0.83,0.7989740160529877,0.8576327929762293,0.03102598394701228,0.027632792976229337
fapar,0.8642602811783369,0.82,0.765065813881026,0.8031606375619337,0.05493418611897394,0.016839362438066274
fapar,0.5425049036915771,0.13,0.3259419794917939,0.3147182471380094,0.19594197949179387,0.18471824713800938
fapar,0.5950291044972679,0.293,0.39699403259711324,0.3302981056264128,0.10399403259711326,0.037298105626412836
fapar,0.9097638445059686,0.879,0.8189922440814135,0.8754310086358128,0.060007755918586536,0.0035689913641872018
fapar,0.20839219807977688,0.0117,0.02346392453725038,0.0036080803124872397,0.01176392453725038,0.008091919687512761
fapar,0.8001244939578074,0.68,0.6825451847355148,0.7093352956690934,0.002545184735514794,0.02933529566909332
fapar,0.7695340114587657,0.78,0.6411911236509495,0.776801600382421,0.13880887634905048,0.003198399617579062
fapar,0.7529393418653375,0.884,0.6183663130824892,0.7237221128587,0.26563368691751077,0.16027788714129998
fapar,0.17069709735095193,0.01,0.015645329020467225,0.010982571768690576,0.005645329020467224,0.0009825717686905763
fapar,0.14219369555794156,0.00067,0.014556319727917252,0.005863599227764379,0.013886319727917252,0.005193599227764379
fapar,0.4148430059057663,0.174,0.17181153223108964,0.0854142970013654,0.0021884677689103516,0.0885857029986346
fapar,0.868596082897307,0.78,0.7703902478645279,0.8298356567196062,0.009609752135472105,0.049835656719606214
fapar,0.6143959353599548,0.67,0.42384481585956263,0.52366751593428,0.2461551841404374,0.14633248406572008
fapar,0.7622880465041575,0.614,0.6312542940697479,0.6717925195878419,0.017254294069747877,0.05779251958784193
fapar,0.3070448616967479,0.072,0.07454703034304067,0.08777068539148442,0.002547030343040671,0.01577068539148442
fapar,0.5688411025773815,0.28,0.3611918094387942,0.2823938459353684,0.08119180943879417,0.0023938459353683994
fapar,0.7837042190381541,0.476,0.6604756360802397,0.6582689074049961,0.18447563608023976,0.18226890740499613
fapar,0.8957071487229848,0.978,0.8028147082981842,0.8405518637527454,0.17518529170181574,0.1374481362472546
fapar,0.5283435423362258,0.43,0.3073655183795823,0.27407855397470693,0.12263448162041768,0.15592144602529306
fapar,0.7543030381418793,0.57,0.620250742963548,0.5987382955878763,0.050250742963548034,0.028738295587876328
fapar,0.46353192654479103,0.279,0.2266344618856067,0.16693210231782873,0.05236553811439332,0.11206789768217129
fapar,0.5712049409791523,0.48,0.3643954718891735,0.41180321650116725,0.1156045281108265,0.06819678349883274
fapar,0.9223670526827734,0.73,0.8330981812236011,0.8954114994148632,0.10309818122360115,0.16541149941486322
fapar,0.22747742260629458,0.0098,0.030035711157328282,0.038691065599831584,0.020235711157328282,0.028891065599831584
fapar,0.8677005349790856,0.871,0.7692934923281265,0.8066120587521397,0.1017065076718735,0.06438794124786029
fapar,0.2458188644646764,0.033,0.037919261175249824,0.04326460003103037,0.004919261175249823,0.010264600031030371
fapar,0.8785430732654567,0.851,0.7824647434428869,0.8469701558510708,0.06853525655711312,0.0040298441489291514
fapar,0.8558947971483173,0.722,0.7546918190917127,0.8036143586374477,0.032691819091712704,0.0816143586374477
fapar,0.5184410335665736,0.071,0.2945530845477669,0.2811156575212091,0.2235530845477669,0.2101156575212091
fapar,0.6597493124546764,0.42,0.48751562498914097,0.4960920990741823,0.06751562498914099,0.0760920990741823
fapar,0.8889539518096491,0.842,0.7948837662150985,0.8009556180333266,0.047116233784901485,0.04104438196667337
fapar,0.6350945502212877,0.42,0.45280031984590446,0.5438763419577006,0.03280031984590448,0.12387634195770064
fapar,0.3016508519685933,0.0131,0.07072056747715588,0.07377711072147745,0.05762056747715588,0.060677110721477454
fapar,0.7008135301296602,0.055,0.5454850201008434,0.5559645964562762,0.49048502010084344,0.5009645964562761
fapar,0.8655373104525647,0.79,0.7666378049369234,0.8365817928997391,0.023362195063076685,0.04658179289973907
fapar,0.2604192978024755,0.0196,0.0452509253757957,0.038072321891750936,0.025650925375795698,0.018472321891750937
fapar,0.8277464983631755,0.808,0.7188790340334541,0.7888179492885096,0.08912096596654595,0.019182050711490484
fapar,0.9012280359558441,0.968,0.8092228185370298,0.8542157934771553,0.15877718146297015,0.11378420652284471
fapar,0.6669194760201544,0.333,0.4976373110744316,0.48569757173379663,0.16463731107443158,0.1526975717337966
fapar,0.5988232697671944,0.45,0.4022323445285822,0.44131482000853806,0.047767655471417814,0.008685179991461955
