index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
10656,0.778,0.6948879725725006,0.7353121431124781,0.8095950902733177,344,fapar,0.08311202742749946,0.04268785688752197
10657,0.733,0.7257771615281119,0.7777155944298202,0.8337828677011392,344,fapar,0.007222838471888093,0.044715594429820205
10658,0.835,0.8302663163644761,0.8932465652965733,0.923792492869456,344,fapar,0.004733683635523844,0.05824656529657335
10659,0.869,0.7752560290388255,0.8191890453762039,0.874444710750936,344,fapar,0.09374397096117448,0.049810954623796144
10660,0.808,0.8208164489228491,0.8618255330506985,0.9149022653063158,344,fapar,0.012816448922849055,0.05382553305069848
10661,0.838,0.7924297938014482,0.8569503112775523,0.8892837602511795,344,fapar,0.04557020619855179,0.018950311277552312
10662,0.87,0.7577563362919182,0.8071086124645594,0.859743856164898,344,fapar,0.11224366370808181,0.06289138753544055
10663,0.83,0.7868665344864436,0.8403551912176321,0.8844280824024666,344,fapar,0.043133465513556346,0.010355191217632176
10664,0.831,0.7681420326466475,0.8590507213652814,0.8684210241529332,344,fapar,0.06285796735335247,0.028050721365281417
10665,0.853,0.7072744456711757,0.7679998305334563,0.819203365860044,344,fapar,0.14572555432882428,0.08500016946654365
10666,0.818,0.7439122897325363,0.8181721458284481,0.8483742299735992,344,fapar,0.07408771026746364,0.00017214582844815585
10667,0.825,0.8151883976846996,0.8861390781014062,0.9097001940192788,344,fapar,0.009811602315300316,0.061139078101406286
10668,0.882,0.6129105730156197,0.6852856166168964,0.7482821479082453,344,fapar,0.2690894269843803,0.19671438338310365
10669,0.806,0.798109227835601,0.8496604857038681,0.8942925437906547,344,fapar,0.00789077216439904,0.043660485703868046
10670,0.843,0.7269127653774812,0.8230844007709579,0.8346873327454412,344,fapar,0.1160872346225188,0.01991559922904207
10671,0.897,0.7708384097646694,0.8110837495012577,0.8706961967334393,344,fapar,0.12616159023533058,0.0859162504987423
10672,0.812,0.7063518656629009,0.7792225115608735,0.8184837365507807,344,fapar,0.10564813433709919,0.032777488439126534
10673,0.813,0.7319190846073742,0.8327515590405545,0.8386888940708239,344,fapar,0.08108091539262574,0.01975155904055459
10674,0.825,0.6775144131791817,0.7570032468671595,0.7962982405927879,344,fapar,0.14748558682081825,0.06799675313284048
10675,0.805,0.7028000393938669,0.7804003604204712,0.815719351836071,344,fapar,0.10219996060613312,0.02459963957952882
10676,0.807,0.8033381548847409,0.8741233329948153,0.898952703685774,344,fapar,0.0036618451152591325,0.06712333299481521
10677,0.828,0.6809931113928198,0.7308151646423797,0.7989450164483355,344,fapar,0.14700688860718014,0.09718483535762024
10678,0.801,0.7765504684908098,0.8182033403218423,0.8755481507099339,344,fapar,0.02444953150919027,0.01720334032184223
10679,0.757,0.779171492676604,0.8552199906848101,0.877789633124915,344,fapar,0.02217149267660401,0.09821999068481013
10680,0.688,0.6670621711718259,0.736857848370549,0.78838926542319,344,fapar,0.020937828828174077,0.04885784837054907
10681,0.706,0.7101542935526515,0.7631124018692337,0.8214539911505474,344,fapar,0.004154293552651511,0.05711240186923372
10682,0.54,0.24767548459168542,0.3226435087534803,0.479315066621478,344,fapar,0.2923245154083146,0.21735649124651973
10683,0.609,0.34354704271667347,0.3343807122552488,0.5541612466146236,344,fapar,0.2654529572833265,0.2746192877447512
10684,0.534,0.3269085969144594,0.36010442234243834,0.5416400834623794,344,fapar,0.20709140308554064,0.1738955776575617
10685,0.0033,0.08816665541648966,0.14767686939934793,0.3213148765065134,344,fapar,0.08486665541648966,0.14437686939934793
10686,0.184,0.13090147071801644,0.2712390940267864,0.371666908864703,344,fapar,0.05309852928198355,0.08723909402678642
10687,0.192,0.1935645054959828,0.20251636516693855,0.43282253317031205,344,fapar,0.0015645054959828042,0.010516365166938546
10688,0.213,0.1189638414035164,0.11977295657676695,0.35858462870811614,344,fapar,0.0940361585964836,0.09322704342323304
10689,0.385,0.27348216995561003,0.2211797967629901,0.5002042262060515,344,fapar,0.11151783004438998,0.1638202032370099
10690,0.467,0.25077798500407944,0.210138912388751,0.4818632060343616,344,fapar,0.2162220149959206,0.25686108761124904
10691,0.825,0.7257146167197297,0.7727357779830148,0.833733087221929,344,fapar,0.09928538328027026,0.05226422201698511
10692,0.808,0.6646687035152385,0.719556655140958,0.7865869862863378,344,fapar,0.1433312964847615,0.08844334485904204
10693,0.841,0.7548500426927385,0.7976302587768902,0.8573390601139794,344,fapar,0.0861499573072615,0.04336974122310977
10694,0.851,0.7947813974526985,0.8671144414125544,0.8913511799491994,344,fapar,0.05621860254730149,0.01611444141255447
10695,0.834,0.783947605745144,0.8342806802577067,0.8818995829050758,344,fapar,0.05005239425485597,0.00028068025770677796
10696,0.912,0.7379794906283141,0.7919312493241881,0.8435650652986221,344,fapar,0.1740205093716859,0.12006875067581191
196,0.0047,0.16153585045563185,0.16726789722924565,0.43725707170876477,407,fcover,0.15683585045563184,0.16256789722924564
197,0.018,0.2526856972709756,0.34622522022770613,0.5183644024863844,407,fcover,0.23468569727097563,0.3282252202277061
198,0.0068,0.2701144417363604,0.31579527917192884,0.5326172992534919,407,fcover,0.2633144417363604,0.30899527917192887
199,0.055,0.2315877850600498,0.2357058593501078,0.5006716003046301,407,fcover,0.1765877850600498,0.1807058593501078
200,0.077,0.28913794165602963,0.3730140446399058,0.5478492376406537,407,fcover,0.21213794165602962,0.29601404463990577
201,0.057,0.28740418285962116,0.324476546916445,0.5464739471779234,407,fcover,0.23040418285962116,0.267476546916445
202,0.15,0.3117881399129026,0.27790350982650325,0.5656006757525417,407,fcover,0.1617881399129026,0.12790350982650325
203,0.17,0.3527155679017236,0.40839517089909244,0.5968012487554234,407,fcover,0.18271556790172358,0.23839517089909243
204,0.099,0.35609347543261866,0.36957734319851165,0.5993333911838636,407,fcover,0.2570934754326186,0.2705773431985117
205,0.00085,0.03126197137746331,0.08980802107073271,0.2689071282378355,407,fcover,0.03041197137746331,0.08895802107073271
206,0.005,0.06771979243279025,0.13382446023295338,0.3301178907332215,407,fcover,0.06271979243279024,0.12882446023295338
207,0.0058,0.10621327461753355,0.14598731840077145,0.37899223634566076,407,fcover,0.10041327461753355,0.14018731840077145
208,0.0122,0.12659333107353632,0.12149381004285688,0.4016561943465325,407,fcover,0.11439333107353632,0.10929381004285688
209,0.0121,0.21499802066555002,0.27883523515016856,0.486370084948888,407,fcover,0.20289802066555002,0.26673523515016856
210,0.023,0.21082810109807054,0.2555920416176739,0.4827151426082776,407,fcover,0.18782810109807055,0.2325920416176739
211,0.057,0.1792441494875892,0.1892095432472118,0.4541198330345578,407,fcover,0.12224414948758922,0.1322095432472118
212,0.044,0.2569147900414986,0.3266682238467935,0.5218511534298715,407,fcover,0.2129147900414986,0.2826682238467935
213,0.043,0.2536426525187507,0.32778948724620527,0.5191550329823174,407,fcover,0.2106426525187507,0.2847894872462053
214,0.079,0.35187929395781076,0.32446425860351946,0.5961734438137368,407,fcover,0.27287929395781074,0.24546425860351945
215,0.053,0.3708783285649187,0.4196688138848669,0.610349492130315,407,fcover,0.3178783285649187,0.3666688138848669
216,0.066,0.35018898526370673,0.37886426452781446,0.594903371961377,407,fcover,0.28418898526370673,0.31286426452781446
217,0.081,0.3325880544798108,0.3275468129984763,0.581584165229556,407,fcover,0.2515880544798108,0.2465468129984763
218,0.083,0.3342566373554317,0.4035921172457746,0.5828545185861034,407,fcover,0.2512566373554317,0.3205921172457746
219,0.048,0.33271799646571426,0.38485628010562234,0.5816831549900285,407,fcover,0.2847179964657143,0.33685628010562235
220,0.0072,0.03464511282901239,0.1082329561476013,0.27576858222159123,407,fcover,0.027445112829012394,0.1010329561476013
221,0.0133,0.08453993849277014,0.20946814272953226,0.3527014216965895,407,fcover,0.07123993849277013,0.19616814272953226
222,0.024,0.09196333091336045,0.2030393604482038,0.3620101032893542,407,fcover,0.06796333091336046,0.17903936044820382
223,0.031,0.17719877556687885,0.25493508722074293,0.45220586021926173,407,fcover,0.14619877556687885,0.22393508722074293
224,0.03,0.31255000528534943,0.3384564380043903,0.5661912002067019,407,fcover,0.28255000528534946,0.30845643800439027
225,0.07,0.31996625455559663,0.35931902181315667,0.5719188000982739,407,fcover,0.24996625455559662,0.28931902181315666
226,0.018,0.2546346324634921,0.27114280394803253,0.5199735751010093,407,fcover,0.23663463246349212,0.2531428039480325
227,0.018,0.1530383099319808,0.19559609038079598,0.4289107100542989,407,fcover,0.13503830993198082,0.177596090380796
228,0.011,0.18778253800091543,0.1963687522732824,0.4620222865570954,407,fcover,0.17678253800091542,0.1853687522732824
229,0.042,0.26308371556096927,0.3106420447132963,0.5269041797211296,407,fcover,0.22108371556096926,0.26864204471329634
230,0.017,0.25391302208204297,0.3878415474061277,0.5193782342958422,407,fcover,0.23691302208204296,0.3708415474061277
231,0.081,0.35416646134654456,0.4170042735839532,0.5978895901735596,407,fcover,0.27316646134654454,0.3360042735839532
232,0.048,0.2900897651510586,0.3015537473953885,0.5486032144705459,407,fcover,0.24208976515105862,0.2535537473953885
233,0.07,0.19369877523563334,0.27298062318751687,0.46741929635506957,407,fcover,0.12369877523563333,0.20298062318751686
234,0.0171,0.26593653912588405,0.29090840791517436,0.5292281192808699,407,fcover,0.24883653912588405,0.27380840791517436
235,0.035,0.20695901727852545,0.2368644611468039,0.47930075216980994,407,fcover,0.17195901727852544,0.2018644611468039
236,0.088,0.2596713881352188,0.32116055187523235,0.5241138732076634,407,fcover,0.1716713881352188,0.23316055187523235
237,0.21,0.4711582967335884,0.5410212994943301,0.6829040620406287,407,fcover,0.26115829673358837,0.3310212994943301
238,0.018,0.3105018077493232,0.4083383836424293,0.564602713429399,407,fcover,0.29250180774932316,0.3903383836424293
239,0.04,0.24975788276371075,0.31229906353592424,0.5159393525896174,407,fcover,0.20975788276371074,0.27229906353592426
240,0.031,0.2499283425617827,0.23943348237712128,0.5160807957704671,407,fcover,0.2189283425617827,0.20843348237712128
241,0.061,0.31947858369630017,0.38048703758604147,0.571543305882053,407,fcover,0.25847858369630017,0.31948703758604147
242,0.033,0.310988264940624,0.3537707145395553,0.5649802533309021,407,fcover,0.277988264940624,0.3207707145395553
243,0.027,0.1778244803799937,0.20212352294581165,0.4527922542542816,407,fcover,0.15082448037999371,0.17512352294581165
244,0.0201,0.21570597477175962,0.3199185134695924,0.4869881019969884,407,fcover,0.19560597477175962,0.2998185134695924
245,0.029,0.1915917301110039,0.2827859302880407,0.4655042723879074,407,fcover,0.1625917301110039,0.2537859302880407
246,0.046,0.16603716288790654,0.32529950770383836,0.44160841160935066,407,fcover,0.12003716288790654,0.2792995077038384
247,0.0136,0.14479477381182343,0.29314560146735785,0.42063594067295573,407,fcover,0.13119477381182343,0.27954560146735785
569,0.72,0.7070973459165961,0.6949917361422654,0.8497829810535404,686,fcover,0.012902654083403853,0.02500826385773458
570,0.72,0.5381301332091772,0.5972740315609343,0.7301398945383287,686,fcover,0.18186986679082273,0.12272596843906569
571,0.36,0.3090423915506035,0.32023286828491143,0.5634690553989935,686,fcover,0.05095760844939651,0.039767131715088555
572,0.67,0.6391536178521393,0.6758024013642836,0.8011916296180728,686,fcover,0.03084638214786073,0.00580240136428356
573,0.71,0.7531549596373293,0.7519126892730255,0.8835352454754766,686,fcover,0.04315495963732929,0.041912689273025494
574,0.7,0.597786494248735,0.6026223518781594,0.772020559594903,686,fcover,0.10221350575126498,0.09737764812184058
575,0.35,0.5969152275098717,0.5304486270133639,0.7714080479061214,686,fcover,0.24691522750987172,0.18044862701336395
576,0.66,0.51358691142031,0.5727027297358327,0.712886284373509,686,fcover,0.14641308857969004,0.08729727026416734
577,0.71,0.7170301979377274,0.692521838822674,0.8569938349455198,686,fcover,0.0070301979377274115,0.017478161177325924
578,0.71,0.7385834268409879,0.6910819255840148,0.8727646585660787,686,fcover,0.028583426840987913,0.018918074415985142
579,0.7,0.6363426943028494,0.6339534431903933,0.7992023857909518,686,fcover,0.06365730569715056,0.0660465568096067
580,0.71,0.7387391071844893,0.720525013217857,0.872879242663983,686,fcover,0.028739107184489354,0.010525013217857038
581,0.7,0.7358794675072733,0.6339764980087599,0.8707760942401771,686,fcover,0.03587946750727333,0.06602350199124007
582,0.52,0.41139319014786385,0.4282678848407878,0.6400519197969529,686,fcover,0.10860680985213617,0.0917321151592122
583,0.72,0.6788764098144624,0.7048962417683672,0.8294628398078151,686,fcover,0.04112359018553757,0.015103758231632791
584,0.71,0.725613777071531,0.7304770457131302,0.8632532210581231,686,fcover,0.015613777071530999,0.02047704571313025
585,0.68,0.6498976360450552,0.6114398410981603,0.8088071979869353,686,fcover,0.03010236395494481,0.06856015890183975
586,0.37,0.5659181787347183,0.4648661666338309,0.7496424554278065,686,fcover,0.19591817873471828,0.0948661666338309
587,0.39,0.5659181787347183,0.4648661666671788,0.7496424554278065,686,fcover,0.17591817873471827,0.07486616666717877
588,0.63,0.676159441879598,0.6973724775422033,0.8275180792464605,686,fcover,0.04615944187959797,0.06737247754220332
589,0.64,0.4953665056919326,0.5986249824772758,0.7000415701199381,686,fcover,0.14463349430806743,0.04137501752272421
590,0.67,0.5650291790386957,0.6896135331657182,0.749018640075824,686,fcover,0.10497082096130439,0.019613533165718122
591,0.58,0.6801106219977722,0.655218395544297,0.8303468839320477,686,fcover,0.10011062199777221,0.07521839554429699
592,0.62,0.6566799222140858,0.6731184622504549,0.8136254739806299,686,fcover,0.03667992221408578,0.05311846225045491
593,0.64,0.7050855825359552,0.737131049206,0.8483265315954609,686,fcover,0.0650855825359552,0.09713104920600002
594,0.64,0.5803037823800257,0.6304897121495204,0.7597389669731032,686,fcover,0.059696217619974346,0.009510287850479582
595,0.58,0.7687904043715508,0.6213019801218067,0.8952027125975824,686,fcover,0.1887904043715508,0.04130198012180675
596,0.61,0.5900462160495665,0.6389518404591316,0.766580864453907,686,fcover,0.019953783950433457,0.028951840459131573
597,0.62,0.6767827425211483,0.6980341369011319,0.8279640645569208,686,fcover,0.056782742521148344,0.07803413690113192
598,0.64,0.738841433678499,0.7230956661367003,0.8729545627072548,686,fcover,0.09884143367849896,0.08309566613670027
599,0.64,0.6744201764802245,0.6661953840441099,0.8262741022753849,686,fcover,0.03442017648022444,0.026195384044109926
600,0.62,0.672060304361713,0.6981540286008701,0.8245874199351845,686,fcover,0.05206030436171305,0.07815402860087006
601,0.64,0.7676228915970762,0.6748330846934314,0.8943272565155543,686,fcover,0.12762289159707618,0.03483308469343138
602,0.63,0.6607141350143071,0.5951528480428806,0.8164958034330774,686,fcover,0.030714135014307087,0.034847151957119404
603,0.64,0.6241459107626119,0.6842235558739695,0.7905845473869464,686,fcover,0.01585408923738807,0.04422355587396953
604,0.61,0.6396079098581795,0.6999650903420943,0.8015132432192003,686,fcover,0.029607909858179515,0.08996509034209432
605,0.66,0.6396079098581795,0.6999650906200735,0.8015132432192003,686,fcover,0.02039209014182053,0.03996509062007347
606,0.62,0.7497883397450689,0.6744725096757953,0.8810383801284747,686,fcover,0.12978833974506887,0.05447250967579531
607,0.6,0.7790162851092111,0.614380156921194,0.9029016253939922,686,fcover,0.17901628510921108,0.014380156921193987
608,0.59,0.7790162851092111,0.6143801570718062,0.9029016253939922,686,fcover,0.1890162851092111,0.024380157071806186
609,0.45,0.6284593641983764,0.5894032839009901,0.7936298894370986,686,fcover,0.17845936419837644,0.13940328390099005
610,0.45,0.576834521039596,0.5922031607161082,0.7573035657612033,686,fcover,0.12683452103959597,0.14220316071610822
611,0.46,0.6179511285465282,0.6310424420613794,0.7862151345684212,686,fcover,0.1579511285465282,0.17104244206137936
612,0.46,0.48291900541129423,0.5327998940413565,0.6912415428470782,686,fcover,0.022919005411294213,0.0727998940413565
613,0.46,0.7894397500241876,0.6617558121125315,0.9108097323745367,686,fcover,0.3294397500241876,0.20175581211253152
614,0.47,0.5141067713230341,0.5628735637911761,0.7132522357167963,686,fcover,0.04410677132303409,0.09287356379117617
