pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.4472431651101726,0.35799987,86628d81-f8f2-44c3-af52-5095d49b40f2,543,2,LAJA_054,LAJA
0.2872225856066307,0.21162939,ff581e4c-cd12-411c-82e4-5bdd7bef1598,543,2,LAJA_054,LAJA
0.7922316298617137,0.57951762,2feb59fb-8d2d-4ce2-998f-38b68c49f930,543,2,LAJA_054,LAJA
0.853461436125792,0.6522878,4e4de169-712b-409d-8fbf-ae164d5e6b7d,543,2,LAJA_054,LAJA
0.8114274288471638,0.86965153,eae8c4e1-8443-4423-8671-1af9fe8a270b,543,2,LAJA_054,LAJA
0.5847254292061306,0.8735888,84199a2c-00c8-4f64-a0c1-0f30f925b432,543,2,LAJA_054,LAJA
0.6783128667296014,0.67001324,83856cea-37d2-4573-85c8-48657e9c5e2b,543,2,LAJA_054,LAJA
0.48577075479098364,0.54391392,c4f877e8-1c04-401e-972a-2cb5ed667db7,543,2,LAJA_054,LAJA
0.40756932867883816,0.19132716,511b30d4-56b9-44a9-a22b-efef82b65a15,543,2,LAJA_054,LAJA
0.269894849257427,0.20278199,d66c689b-0e80-45d2-bdbf-b6a4c1c6598c,543,2,LAJA_054,LAJA
0.21952652901654285,0.17433006,907e1e51-be57-4449-aac9-0cff26c98353,543,2,LAJA_054,LAJA
0.25415669256709317,0.55469471,1af806d9-2cff-42fe-903b-77c3a9d8599f,543,2,LAJA_054,LAJA
0.22526330771934813,0.22284329,bb836222-5788-4d29-9e96-c1865a8381d2,543,2,LAJA_054,LAJA
0.25148326554371375,0.14889326,be1d5ea3-5276-4ff3-9866-85c3a6c3a70e,543,2,LAJA_054,LAJA
0.3030720486750332,0.21455909,08f2324f-2c8f-433c-b5ac-47e0f5f7bf59,543,2,LAJA_054,LAJA
0.3021724393663572,0.40939534,e46f9b24-f919-495f-908b-c4ba641fb0fe,543,2,LAJA_054,LAJA
0.582638537195165,0.45703938,d580afc5-1e55-47b4-8e90-f813ebf0285e,543,2,LAJA_054,LAJA
0.46741417705110655,0.34878629,e7f4f29d-393a-4f3a-9254-18383b88d0d2,543,2,LAJA_054,LAJA
0.3113309643418492,0.30371481,3a711bca-bb6c-4e76-83b3-cf6193705bca,543,2,LAJA_054,LAJA
0.32569879199646107,0.44884679,a0e1c007-9d7b-4e9d-ac2f-9311a7e25004,543,2,LAJA_054,LAJA
0.6837351703766911,0.8050631,624b530e-acbd-4fe9-ae83-e851b3e849a6,543,2,LAJA_054,LAJA
0.7696506984625449,0.724684,15ac03f1-eb8e-47ca-ae17-a8c6873d212d,543,2,LAJA_054,LAJA
0.5611540290880477,0.15785896,75e0633b-3cb4-4b05-ad6f-43f598de81db,543,2,LAJA_054,LAJA
0.44526678598955965,0.34563688,26670639-b583-4843-89a8-ecd1acb65c23,543,2,LAJA_054,LAJA
0.8230538342678931,0.93346247,117cc1ba-4c80-4ac9-b9d6-112e3621e896,543,2,LAJA_054,LAJA
0.8400153609173471,0.45239922,a4314ab3-772d-4af8-a76e-bfd6d25c1ec7,543,2,LAJA_054,LAJA
0.25775079424022146,0.39709983,ef2bfaf6-0f0e-4761-85c9-cc96f6d73fcc,543,2,LAJA_054,LAJA
0.2551157297698622,0.19303723,00016de9-a1ca-4594-bb24-32a478963540,543,2,LAJA_054,LAJA
0.1873057995759238,0.12521541,2b558bc8-6d68-4ba6-bd98-7f74481209db,543,2,LAJA_054,LAJA
0.6330566903921179,0.75958441,9ec072d5-5b1d-4532-b6dd-57bd7fb4fef8,543,2,LAJA_054,LAJA
0.7881643469854752,0.99413815,f8c5382f-64cb-4d82-9272-4c91969766f7,543,2,LAJA_054,LAJA
0.7899443135693786,0.78681106,d988566c-1945-47ba-ad67-35485ff9d6a7,543,2,LAJA_054,LAJA
0.6794682870904105,0.78721566,23b185d8-1983-4035-8ea4-edb87cc57e2e,543,2,LAJA_054,LAJA
0.7381670039242071,0.67569073,52632572-c12f-4812-9cea-4581e62a4be2,543,2,LAJA_054,LAJA
0.5983213723960945,0.1345513,5aba9a44-384b-49ce-b417-f57eac7b07dd,543,2,LAJA_054,LAJA
0.5055655953502317,0.73912941,510bc89b-ae12-4c35-96a0-a2b2b9447849,543,2,LAJA_054,LAJA
0.7146413861007386,0.54640329,9fa08fb5-fba8-430e-9cfc-79beb98267ed,543,2,LAJA_054,LAJA
0.7885439400188222,0.72245016,5d4aa0fa-9bc6-47e7-9c45-92069afddfb6,543,2,LAJA_054,LAJA
0.6195118178429289,0.43577192,4cc86cb1-a557-4f20-95a1-b23b1a5395a3,543,2,LAJA_054,LAJA
0.7647934186981443,0.84541817,e4dcdd70-3e99-4762-9016-744b0c396cff,543,2,LAJA_054,LAJA
0.7029072971366468,0.75206541,bf865759-34c1-43c2-b1d6-56b55da9fb07,543,2,LAJA_054,LAJA
0.6008182568712085,0.45103487,5963b40f-1d6d-4524-8093-d77b495f1b56,543,2,LAJA_054,LAJA
0.6843877406384238,0.59204408,74f232ee-8631-47ba-9a49-a498762ce876,543,2,LAJA_054,LAJA
0.44340889587272675,0.21931012,7d83396b-4e53-446a-a0e8-96e39f9b6647,543,2,LAJA_054,LAJA
0.44735523620765266,0.40060563,6980fd3c-bd48-4189-8840-0cb7e6f38c02,543,2,LAJA_054,LAJA
0.3368285629021862,0.32688707,cafe1e1c-a68f-4346-9f1a-9271649299e1,543,2,LAJA_054,LAJA
0.3430598430515976,0.30464699,dd1d8b31-acda-48f6-a1f4-5da76ccdb36e,543,2,LAJA_054,LAJA
0.33505764766872664,0.18610674,69d47573-6453-46f7-aaa0-b8a09e9f7bd5,543,2,LAJA_054,LAJA
0.3373032319578641,0.29353825,01e3e1cf-0976-4b7f-a93d-ddab2b0fc924,543,2,LAJA_054,LAJA
0.5759066256161784,0.55083276,7dcb3881-134b-4fb6-9c53-3399d8510830,543,2,LAJA_054,LAJA
0.5256188506943438,0.36760679,4b2e1068-d883-43bd-acd1-8f91dc5a9284,543,2,LAJA_054,LAJA
0.4416502736075363,0.36012149,2bf95143-95eb-4d84-81b2-adefd2e7305c,543,2,LAJA_054,LAJA
0.18904743682222275,0.15098845,cb98ccf9-fb8b-4b6a-a9aa-bc041586e78a,543,2,LAJA_054,LAJA
0.7808438473042175,0.83891616,cbc8ada1-57b5-4f92-a090-08758f7a9e56,543,2,LAJA_054,LAJA
0.4820335729257622,0.40167466,22cf9a1a-383a-4da3-a42a-9dacebe87e9a,543,2,LAJA_054,LAJA
0.6725244028333468,0.62611826,0aca960a-0a01-422e-b4d3-45999d494957,543,2,LAJA_054,LAJA
0.5831823975977799,0.54452561,ca83f335-4c02-4716-9d9d-4d9455155066,543,2,LAJA_054,LAJA
0.5155479283271236,0.27188724,94471779-96b1-46a2-acae-954a061b601b,543,2,LAJA_054,LAJA
0.7817104123044086,0.9116199,0f67665d-727f-4c5b-8428-7a33a0d9c876,543,2,LAJA_054,LAJA
0.6058983142103809,0.51215933,f703bd52-6533-49bf-bfb2-4bf72d60c7ae,543,2,LAJA_054,LAJA
0.4795723642959702,0.19921547,40dbf6ff-a57f-4d4c-829b-6763c6b5c010,543,2,LAJA_054,LAJA
0.7404377635472126,0.48880186,ef0c0c1c-3413-4282-84d7-5af79d14baa3,543,2,LAJA_054,LAJA
0.6967610224231156,0.3224407254981493,a3a85dcd-1416-4009-84cc-8322672bd43d,543,2,LAJA_054,LAJA
0.4764262500799353,0.2254530363381053,176a4dd7-89b6-4ce5-9df8-765441f77a6d,543,2,LAJA_054,LAJA
0.5910119930607489,0.4236174147568191,2d940bba-3736-4700-be20-21f450b40f22,543,2,LAJA_054,LAJA
0.5767688686188458,0.7084325072884671,a0471056-55fc-4e3b-bb27-04e34353ed90,543,2,LAJA_054,LAJA
0.6024495708544547,0.6717711354503944,52aafd8c-ca32-4220-828f-328d5d05367d,543,2,LAJA_054,LAJA
0.4942354312118443,0.3618642164248596,2d5b3584-8ae8-445c-9844-ca144943034c,543,2,LAJA_054,LAJA
0.663140213766383,0.6000618694083069,6a1ce477-63dd-42a2-b85f-691577e9febf,543,2,LAJA_054,LAJA
0.44340000256059264,0.3883780930342877,237f17a5-0499-4007-a2f2-36888b2d6edd,543,2,LAJA_054,LAJA
0.5626324546082252,0.2962612334251076,5850bf64-9d69-4844-b2b1-04733c1341b0,543,2,LAJA_054,LAJA
0.34671447944032485,0.3490811568912607,a72e82cd-6fef-49ff-81f5-664875582f1c,543,2,LAJA_054,LAJA
0.24895993630893135,0.258592684409772,a86ff65d-5879-4930-bb30-59de0ebac62e,543,2,LAJA_054,LAJA
0.3301340706300896,0.3122285844251967,bf56d2cd-0882-4a7b-8375-4e1960a53168,543,2,LAJA_054,LAJA
0.3085140465161975,0.0822113273783338,a25c489d-4f0b-44a3-9616-32205ed892fe,543,2,LAJA_054,LAJA
0.31308008291458295,0.2172276208418271,74a3ce57-79e2-48bb-a781-e1b48f516376,543,2,LAJA_054,LAJA
0.37358620864394676,0.4747819588281482,8a992461-cbdb-4df3-a31f-5f7821ea12ce,543,2,LAJA_054,LAJA
0.2849744298231495,0.1253973561412262,cf5a79d2-b546-4cb1-8461-b1d33b21b66f,543,2,LAJA_054,LAJA
0.3263517198799567,0.1596822469134963,60820e66-3f86-4ebb-9ae8-f9b2a48f0c48,543,2,LAJA_054,LAJA
0.42409696382121587,0.5155075416768153,0439b3f0-bb6b-4a0b-b28b-9baaf43cebd4,543,2,LAJA_054,LAJA
0.7088011416680884,0.5918561684305277,57addbe0-4f5b-4167-8d5a-3ff9ac521d1f,543,2,LAJA_054,LAJA
0.7256691178637442,0.7018478699401023,43226704-c83d-4f41-b704-9fa61b24afe0,543,2,LAJA_054,LAJA
0.4806581056569659,0.3166655722520707,11f1b8b7-79dd-4a61-b5b3-c18c4afafcb8,543,2,LAJA_054,LAJA
0.01087222106229702,0.002079555549081,ee9f8044-2c17-4a0c-b6b5-0df65dc58c1e,429,13,MOAB_002,MOAB
0.009839056613935578,0.0003049272533769,67e7779b-f9c5-493b-8086-599fbd86764d,429,13,MOAB_017,MOAB
0.01094300603506719,0.0015569908238894,c0342255-2a0b-4bc8-bafa-1fa7047f9922,429,13,MOAB_014,MOAB
-0.002643074344907171,0.0011593404626116,c5967add-1f93-4258-8619-090a81c3f7a3,429,13,MOAB_001,MOAB
0.004322500571840101,0.0004461934237302,b5c1333b-c768-4a8a-925a-d499553062f5,429,13,MOAB_015,MOAB
0.013296911950209541,0.0101316790408106,e692dc40-ffba-4441-8d1f-5be0b0b14caf,429,13,MOAB_016,MOAB
0.0038828576612125196,6.994e-05,bdfbe328-81e0-4760-bb30-ae52b9665764,429,13,MOAB_070,MOAB
0.007266732203593969,0.00061693,305743d0-0c61-44ec-849e-17bb69edd6ed,429,13,MOAB_070,MOAB
0.007402223157267217,0.00073401,a6fa8e48-fe7c-481f-b8e1-ecc175a4edf5,429,13,MOAB_070,MOAB
0.00888310541399243,0.00025421,c260c71e-bbd7-4507-901c-d09bdda8c5bc,429,13,MOAB_070,MOAB
0.02281412258659048,0.00034791,b037416e-b3ae-477c-8346-445ccbe7df5e,429,13,MOAB_070,MOAB
0.01534710749468154,0.0004141,a0f66af1-ab50-41e9-8836-2a52cf6c78a9,429,13,MOAB_070,MOAB
0.0073367997211204825,1.088e-05,cd29d481-523b-42f5-b6fb-f9b4ed0d117b,429,13,MOAB_070,MOAB
0.0033864537471045312,1.36e-06,7a74a092-7a3b-4ad2-a951-32434627cbea,429,13,MOAB_070,MOAB
0.003006229158999581,1.36e-06,05b252b0-9f1b-4d1e-985c-d7f8f827e08b,429,13,MOAB_070,MOAB
0.005407126661189601,1.36e-06,f47d288f-7380-4981-8491-128cfd108430,429,13,MOAB_070,MOAB
0.003149881392795796,1.088e-05,ce861684-417c-4603-97ad-9597b3ca45f1,429,13,MOAB_070,MOAB
0.002817203074816818,3.675e-05,532e5bad-87b5-4cb7-b77a-bd11dd49fa55,429,13,MOAB_070,MOAB
0.009342190313086723,0.0,a7557afc-d611-424e-82ad-b69f31a60768,429,13,MOAB_070,MOAB
0.006262398097963593,1.36e-06,8a03dce9-986e-4baf-9210-a875aff02a17,429,13,MOAB_070,MOAB
0.00681097105677834,2.72e-06,dae41838-898d-459b-9c53-03f11e33d0e8,429,13,MOAB_070,MOAB
-0.006424738666461835,1.36e-06,15e0423d-650d-4827-a509-73b43e9cb9a1,429,13,MOAB_070,MOAB
0.005341183169279793,0.0,64ff3d0c-18bc-44cc-b6b0-8de939e3473c,429,13,MOAB_070,MOAB
-0.00529023100151199,0.0005358,5aaed10c-1a17-4f52-8b48-180f67fffd87,429,13,MOAB_070,MOAB
0.008260445343056571,0.00073542,6e36cd10-e13b-4874-b0ee-069b91a2d5db,429,13,MOAB_070,MOAB
0.01814261471133195,0.00521386,33c89625-b59f-462a-817d-b3e6eb72a5d8,429,13,MOAB_070,MOAB
0.020055011351627777,0.05146834,da396060-baf5-4815-aa5b-90b9e620b8df,429,13,MOAB_070,MOAB
0.02981930206730803,0.01064794,0370e65b-e50b-4119-9038-64a4196b3bf4,429,13,MOAB_070,MOAB
0.027048853045915977,0.00016285,e7a979c0-5d58-43c4-b1bf-3549b0ac4659,429,13,MOAB_070,MOAB
-0.0034158779072894193,1.3599518545404088e-05,a31f784e-2408-4344-a26a-7b041d600b3a,429,13,MOAB_070,MOAB
-0.0018367558498822787,0.0002070824436591,df6cbfba-f1c3-4c5e-8d1d-ca94ebf5a348,429,13,MOAB_070,MOAB
0.003292332221055133,7.166463213059693e-05,f7fdb430-8cb5-4751-b8bb-33801bf02741,429,13,MOAB_070,MOAB
0.004491162713525125,0.0014810761703211,d6b907b6-40a7-4544-bb53-0ef6bf811a64,429,13,MOAB_070,MOAB
0.0029881870061329446,0.0028742670165722,5e998e1b-6fa8-4306-abaf-a05838f5c68d,429,13,MOAB_070,MOAB
0.006897870291468733,0.0003641721057956,47c1bf9e-ea8e-4a9c-8668-fff4776498ec,429,13,MOAB_070,MOAB
0.005688838169642982,1.3575299471213498e-06,dfb63340-04b0-480b-9574-bddce61bda08,429,13,MOAB_070,MOAB
0.0003299916326746907,0.0,10f3932e-5ec9-4071-a912-a29ea9c3f509,429,13,MOAB_070,MOAB
-0.0033420551086563595,0.0,8a78c1fa-bfd0-4cb1-9266-49343783d456,429,13,MOAB_070,MOAB
-0.0006485084206459657,0.0004939691940148,53ee67dd-681e-48b7-ad16-96bc2668e7b1,429,13,MOAB_070,MOAB
0.01589101138578635,0.0035632710044078,c47082de-d37b-4274-9d27-218eca083216,429,13,MOAB_070,MOAB
0.009791351869666221,1.365880063453062e-05,8ce1fc0a-0f8c-46da-8732-a5fb09b3ee47,429,13,MOAB_070,MOAB
0.01466865382965174,0.0003112923033127,93b8c87a-801b-45fa-ac79-b9f9ee0536d9,429,13,MOAB_070,MOAB
0.014705478525505045,0.0008803464566898,a274ecb1-c4fb-4a72-85c5-ad0f5097c0a8,429,13,MOAB_070,MOAB
0.009887581603131457,2.481539526300036e-05,d1bae13c-4378-4f55-a122-b9031e287f19,429,13,MOAB_070,MOAB
0.035620011769170234,0.0045899276180934,a5ec178e-ebcc-4734-8605-23c00da0fa34,429,13,MOAB_024,MOAB
0.011263465320317181,0.00117066,f29ad892-b364-475c-9ef8-8df56d496304,429,13,MOAB_049,MOAB
0.012140775411686091,0.00197036,13feed94-f9be-483c-8bc5-625d0cf582a9,429,13,MOAB_049,MOAB
0.010325216058804858,0.00526302,55326c71-2304-481b-b91d-fa6be6892234,429,13,MOAB_049,MOAB
0.012152770143659198,0.00298475,713596b1-526e-4923-ad59-d1b4dc417de2,429,13,MOAB_049,MOAB
0.03311332141919125,0.00102529,1147c67d-27af-4d4d-9ba0-3a2bfe7a6040,429,13,MOAB_049,MOAB
0.015339168158441118,0.00078126,4a97be59-4eee-4fcd-91e9-cde188a29e4d,429,13,MOAB_049,MOAB
0.008677938494976944,0.00016915,a2c2249e-47bf-4507-a3d4-f6dde4a700e6,429,13,MOAB_049,MOAB
0.0024671708256175013,0.0,dbadae64-1777-4095-a078-578bb46fd02a,429,13,MOAB_049,MOAB
0.004505750025330648,2.72e-06,288e3c55-3790-49c5-abbe-2c1c04c9972e,429,13,MOAB_049,MOAB
0.003101514020282469,4.08e-06,0a58a70d-2629-46cf-af35-80bb51aaf09b,429,13,MOAB_049,MOAB
0.002706908127303991,4.08e-06,2e95bfb2-6eb8-4f2e-9839-6a67cb98fe60,429,13,MOAB_049,MOAB
0.006302410304526345,0.0,80aa682c-aaed-4e83-808e-acbccab458af,429,13,MOAB_049,MOAB
0.003972589115868975,0.0,ff6e854a-e238-400a-9dac-2320bde7b15c,429,13,MOAB_049,MOAB
0.005241594110364019,2.72e-06,803fad91-a782-4605-9e01-820d6e100b98,429,13,MOAB_049,MOAB
-0.0063821555683063625,1.36e-06,5a1df60a-5b3b-4be2-af15-fc304ae00bfd,429,13,MOAB_049,MOAB
0.004999809400079491,0.0,66688e79-a981-41d9-8925-cb441bfd2bea,429,13,MOAB_049,MOAB
-0.004990220500471512,0.0,4b641b73-9999-441b-a86b-06b498d1eb9d,429,13,MOAB_049,MOAB
0.002679798029219313,2.72e-06,923cd9b1-4dba-4a15-98bf-47e52aa15aa8,429,13,MOAB_049,MOAB
0.011329599979080777,0.00021101,9cd63084-7c05-43da-af3d-b42763b4101f,429,13,MOAB_049,MOAB
0.02387129243326324,0.00510702,271a6c3d-bab3-4804-a25b-ae0248995dfb,429,13,MOAB_049,MOAB
0.03248239117838102,0.03224471,2da653a1-981e-489a-a072-347c3f9dfca6,429,13,MOAB_049,MOAB
0.045155154515221854,0.00684866,4334bb23-330f-45c8-97bc-76e0ac9d0799,429,13,MOAB_049,MOAB
0.033486347389183005,1.904e-05,4514f512-a5b4-4d67-a633-e1f30fa5d68e,429,13,MOAB_049,MOAB
-0.003972439455293663,7.465765474945485e-06,100c5b25-bf3f-4ffd-ba11-c691343989c3,429,13,MOAB_049,MOAB
-0.0011628701994487755,7.978225389371207e-05,e6debcde-2f7a-4623-b334-87ec03efce31,429,13,MOAB_049,MOAB
0.0058300448224752515,8.302091786593913e-06,aa2ef21a-4a0f-42e7-9a97-fbbaca2e1258,429,13,MOAB_049,MOAB
0.00568899229283769,0.0001431999835227,a31c914b-055e-44a3-8683-8c9b0194dd0b,429,13,MOAB_049,MOAB
0.004089304746663669,0.0002049406072512,4da55d3a-89a9-4e03-b075-17b2fa021ff3,429,13,MOAB_049,MOAB
0.006658588941279735,2.7092163721653684e-05,4c4ce9a0-0694-4894-868a-95e94962a65c,429,13,MOAB_049,MOAB
0.006399292874042406,1.3581051717670434e-06,1c3aaaa8-7a5c-4e31-a424-c738687e9e27,429,13,MOAB_049,MOAB
0.0011648630768636356,2.7179409000099852e-06,564b5022-0d54-4e25-ac4f-0bd192adabda,429,13,MOAB_049,MOAB
-0.0006651515598937778,2.7150598942426996e-06,bb6c3a43-e236-45b6-960b-d11a36cc41b4,429,13,MOAB_049,MOAB
0.0029750842950326596,0.0013136381052,c5889c11-b0c8-4142-aaa6-b53cc081f137,429,13,MOAB_049,MOAB
0.014511759700775121,3.6430395987885333e-05,337b69ae-f2c0-4fdb-a9ba-04ef3b232efd,429,13,MOAB_049,MOAB
0.008050489652202439,0.0001448138846017,b30bf7c3-0b9b-4413-ae5f-73e1e578c651,429,13,MOAB_049,MOAB
0.014882821526327838,0.0002829912504408,58702549-e09a-425e-bf3c-49d3cf398210,429,13,MOAB_049,MOAB
0.017454269080296493,0.0023407256157454,bef7c77c-085b-4c88-a0c7-391ec222e43c,429,13,MOAB_049,MOAB
0.009556067567544771,3.0183984238707495e-05,bb11e775-5920-4a10-b5e3-8a77ec8bb373,429,13,MOAB_049,MOAB
0.009276204878983715,0.0003924986957928,b62902cd-800d-4976-8aaf-93465a43a652,429,13,MOAB_004,MOAB
0.007106420231584023,0.00361043308957,00242f36-ffb3-4c5a-b197-bb2f94a2ebf7,429,13,MOAB_009,MOAB
0.006585919356693598,0.0008296109930241,4d04033b-a8bf-46fc-b75f-a97d25676777,429,13,MOAB_013,MOAB
0.008653783289905289,0.0020276702016039,258717ee-ead4-42ac-a818-b192a8da9de4,429,13,MOAB_012,MOAB
0.008532928585368799,2.0328042373507493e-05,0e1a806a-2d58-421a-b2f8-64ba22729cd2,429,13,MOAB_018,MOAB
0.012980675964438804,0.0199083975848708,08d1caf8-a7fd-4462-9708-de9f4aa74fbf,429,13,MOAB_005,MOAB
0.01422696445585705,0.0343895775139464,df8f98a9-7628-4fe8-b27b-51c78ec477f1,429,13,MOAB_025,MOAB
-0.0016039314928589649,0.00026375,c00cf5b5-f52b-471a-9cc4-02b02ca188bf,429,13,MOAB_061,MOAB
0.010381588786817419,0.00115555,fd1b489a-0aa1-45a3-a3af-e5624a81e19e,429,13,MOAB_061,MOAB
0.008980448718168093,0.00177683,8cc5bdb4-93af-471b-bce7-4a84b8742f8d,429,13,MOAB_061,MOAB
0.010003062262004992,0.00083201,3b64e918-3cb3-4407-b836-6372849565dd,429,13,MOAB_061,MOAB
0.021639236541921406,0.00092258,c11d072b-c28a-4bd9-9882-612f50bd016f,429,13,MOAB_061,MOAB
0.004130317075865328,0.0019277,5d3141c3-5f3b-4cf3-ba75-94e2be7597eb,429,13,MOAB_061,MOAB
0.0081733991463902,0.00031702,ce42dbde-6d22-4f12-a161-430526fd640f,429,13,MOAB_061,MOAB
0.0061540318557325255,5.147e-05,de98d4df-5693-4857-bee2-2c7a2fce00fb,429,13,MOAB_061,MOAB
0.004160471091380491,3.012e-05,e3aa5380-cf68-4bd3-bf87-69a9fcd212b5,429,13,MOAB_061,MOAB
0.006069356345254159,1.087e-05,3a4a3d2c-d067-4bc0-8275-fd6b4cb79f3f,429,13,MOAB_061,MOAB
0.0034667478499409315,0.00010371,b9e09e41-4b87-41b2-b754-76f5006fc71a,429,13,MOAB_061,MOAB
0.009395924382294963,2.326e-05,2e8b158f-f101-4005-a155-94bc35fb0e2c,429,13,MOAB_061,MOAB
0.007476980736226891,5.3e-06,0eaad203-6072-407a-9ae5-a828c6b6a9dd,429,13,MOAB_061,MOAB
0.008870643600860881,0.0,3c946479-c45e-4319-9e0d-0fa4f4d5f1a8,429,13,MOAB_061,MOAB
-0.004389392051623059,1.36e-06,710c3fde-7b35-4812-9b6b-c92b593b9ef8,429,13,MOAB_061,MOAB
0.00871475113387574,9.52e-06,f2565ebd-c438-4296-8335-1654f7529491,429,13,MOAB_061,MOAB
-0.003923276062948756,0.00024099,7b848997-18cd-4788-9797-4dcd6f502d9f,429,13,MOAB_061,MOAB
0.004465285991759577,1.36e-06,8eae0bcc-8772-415c-9ab6-a121ac0eca42,429,13,MOAB_061,MOAB
0.01809418122610571,0.00141058,d3d52059-a105-42ac-b9d7-b5a6d8753336,429,13,MOAB_061,MOAB
0.026090833457672498,0.009006,33f41a4b-ffb8-46c3-a663-9a5cfad61ea9,429,13,MOAB_061,MOAB
0.02994227072671979,0.04907843,8818fb78-2af3-4d67-8d32-4acf8bb023ce,429,13,MOAB_061,MOAB
0.038792866450659214,0.0042901,5de70191-c46f-432f-9757-c1f632734e39,429,13,MOAB_061,MOAB
0.03181807641031847,0.00075161,45e3089e-caa5-461b-af4f-b81ade5c098f,429,13,MOAB_061,MOAB
-0.0025252787365612405,5.439338030543972e-06,9d7bce98-b8b2-46fe-b3c5-0de2ed5fbc34,429,13,MOAB_061,MOAB
0.0012582648220431105,0.0002375440925005,d304aaa9-ddd2-4b52-afff-154be66ee7ab,429,13,MOAB_061,MOAB
0.005327958449122849,0.0002007122140189,5e4a5254-13eb-4352-9f4e-0e69d10440dd,429,13,MOAB_061,MOAB
0.006249356301233547,0.0002210682449721,41053414-b0f3-45f0-87e6-5ab2c26bf5c8,429,13,MOAB_061,MOAB
0.006749421994923658,0.0050502299125773,7922830e-6584-4b32-8e4a-2cf51a2d8a8a,429,13,MOAB_061,MOAB
0.00999349678642546,3.931249299304884e-05,dc88a20b-1861-4e01-b3d5-97155a9c259a,429,13,MOAB_061,MOAB
0.007242291770040798,0.0,13b0efb5-79df-48d6-992d-24f27c12f81a,429,13,MOAB_061,MOAB
0.0019047347796232184,0.0,f979edb3-be8b-4789-990a-b23a73967767,429,13,MOAB_061,MOAB
0.0003504526655520243,0.0,b623f317-0fd4-4c31-9a39-f6cdaedbdd7b,429,13,MOAB_061,MOAB
0.018975688678377366,0.0007653482682203,91943e08-8136-4b28-bfb8-ca0f4cc876cd,429,13,MOAB_061,MOAB
0.013345863132296373,0.0001248969944436,58a0eab8-7eb2-4f4d-8577-a5f70617c3fc,429,13,MOAB_061,MOAB
0.01524901466064254,9.29711725078386e-05,c84ed169-dbc5-4c38-80d9-bf170702ae50,429,13,MOAB_061,MOAB
0.017680907843814684,0.0003970038985238,f13a2baa-81b1-4be6-a138-0d27baeb1c48,429,13,MOAB_061,MOAB
0.009397178782871492,0.000105093603484,255f6c2e-b0d7-4ebf-8859-4bad12657c87,429,13,MOAB_061,MOAB
0.024566740624179042,0.0103976275021041,134fcb70-d72e-4946-9ce2-70ae0e7f2c01,429,13,MOAB_003,MOAB
0.002926966650561158,0.0018744130433661,65b42c06-aee5-4624-b4bd-2f591959770b,429,13,MOAB_019,MOAB
0.013427184077901905,0.0029133770686798,f14f1bb2-c93a-4b4f-8378-192edae006c7,429,13,MOAB_010,MOAB
0.01711327159098453,0.001606151307,2a82a316-1c86-4da5-8427-c430e3afef95,429,13,MOAB_006,MOAB
-0.0064541648057201435,3.134e-05,7181e9c4-f10b-4e5a-8327-034e31bbe10e,353,5,NIWO_054,NIWO
0.029065739881764974,0.01544125,38f603a1-1bd7-4716-91d6-2cbdc130db19,353,5,NIWO_054,NIWO
0.11610283287929835,0.05149521,4213493e-f7bd-42a1-a324-d6c2b19fbc1f,353,5,NIWO_054,NIWO
0.09756143449268256,0.05982807,b1857e28-097c-46eb-ab8c-1474801d01a4,353,5,NIWO_054,NIWO
0.12074710110228962,0.03570583,d3986526-9c0c-41b4-bb21-8700c5dd1e87,353,5,NIWO_054,NIWO
0.10825327888925325,0.04876421,d9d1d679-5c4e-490d-aedc-a2ac53c63892,353,5,NIWO_054,NIWO
0.08258352504660668,0.03788752,0f2f0eba-4410-4dd3-9b5c-8278fd31de10,353,5,NIWO_054,NIWO
0.06614429837868885,0.01641156,a5b1fd90-9013-40fa-8d17-3675ca33ef4a,353,5,NIWO_054,NIWO
0.04150901868796063,0.0026605,27f49a39-8885-4eda-9ba0-2ad495483dca,353,5,NIWO_054,NIWO
0.08128221477928464,0.04106338,8f3e709b-473c-4cff-8f48-54f42a1bd225,353,5,NIWO_054,NIWO
0.10271371125246095,0.04949115,352cf3a1-2d18-434d-84b0-9d26f6557993,353,5,NIWO_054,NIWO
0.09624767244101352,0.04214465,b3c3a6b1-ce43-49c6-aba7-292b96bf4994,353,5,NIWO_054,NIWO
0.07566810931927043,0.04027197,eb7116ad-6fae-4048-9b17-1072b24eaecb,353,5,NIWO_054,NIWO
0.05188651413988937,0.00947551,205f0adf-6691-4cb6-aefe-6b00d934ef07,353,5,NIWO_054,NIWO
0.04139584441652774,0.00970877,bd2fe48c-2441-4666-bc28-34b7fde75788,353,5,NIWO_054,NIWO
0.04624250135059066,0.00204849,2172c132-3678-45f5-9112-138df5c05c6f,353,5,NIWO_054,NIWO
0.025677154726376893,0.00033761,103aa1c3-280b-49c7-8177-14caa54e4301,353,5,NIWO_054,NIWO
0.006673990046573558,0.00070433,1455a724-d88f-46e2-b390-4a5c1a0226d1,353,5,NIWO_054,NIWO
0.012467594783812425,0.03968576,774759a3-d6a1-47fd-b8c7-291a3993fb37,353,5,NIWO_054,NIWO
0.09187143911081794,0.10454286,97a0148c-ca50-4a04-9368-1eb2a285fd62,353,5,NIWO_054,NIWO
