pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.7233192157651291,0.745,08c04bf7-31e8-444d-8eba-166c10a0ad26,543,2,LAJA_065,LAJA
0.7707587066746309,0.645,48b3f042-e8f6-4136-85c6-2fb50d5a4bcb,543,2,LAJA_065,LAJA
0.6603763138585163,0.314,ae7122e2-59b0-46dd-a262-7689c0ccdf3b,543,2,LAJA_065,LAJA
0.6070456892447897,0.493,e8f35a8b-fd2d-46fc-8ac9-a20ba76f411b,543,2,LAJA_065,LAJA
0.8540909022044758,0.651,db55bcf4-deda-42e7-aca2-2471ecaced12,543,2,LAJA_065,LAJA
0.7694743856816378,0.377,374669d9-8832-426c-97ee-c35ee6a69dd2,543,2,LAJA_065,LAJA
0.290100805098923,0.236,b96d0270-11c1-4a7c-95f3-c38ac40f07cc,543,2,LAJA_065,LAJA
0.2746219060003123,0.159,6e7b6c96-5db2-44c6-9f72-2e73c8c910fd,543,2,LAJA_065,LAJA
0.2292076432426707,0.172,de52bc48-4aaf-4dc5-ad91-de16b35afb15,543,2,LAJA_065,LAJA
0.7239329154310188,0.821,2558b0a3-3516-46ad-b593-9f27731fe786,543,2,LAJA_065,LAJA
0.8985345872130226,0.982,5e436b3b-be15-4e2c-ab37-3ea309179dd3,543,2,LAJA_065,LAJA
0.7721388986863464,0.503,6312d344-8ac2-4e5e-9322-24b821aa59c5,543,2,LAJA_065,LAJA
0.6982550003390584,0.45,7071dbba-a70a-46f7-aa03-fe4b5179a812,543,2,LAJA_065,LAJA
0.6820583146496992,0.36,0b71ac31-ac77-4adf-ba8d-68ef03aafece,543,2,LAJA_065,LAJA
0.8724246354408869,0.456,faa6c310-975f-4667-b713-236500c5fb67,543,2,LAJA_065,LAJA
0.8551818355489089,0.504,f53ef9a8-7fa2-4a6a-83b8-509522e44fee,543,2,LAJA_065,LAJA
0.8588777643857426,0.838,eb8a0ea5-628a-4120-b44b-d6197814eaf3,543,2,LAJA_065,LAJA
0.6000465216059461,0.378,86d95546-de4e-44ce-862c-f8e0ec0581d8,543,2,LAJA_065,LAJA
0.8152196002902607,0.738,4dcb5db0-e864-4a1f-b6d9-60747f79037b,543,2,LAJA_065,LAJA
0.8578338403209299,0.803,66bf0a3b-c1b0-4bcb-9fe4-8d19737cc757,543,2,LAJA_065,LAJA
0.5840247724406937,0.259,eafe120a-9e66-4a5f-a8c8-ef92636b78a3,543,2,LAJA_065,LAJA
0.7412210442680094,0.564,6a03b017-af5b-4a09-88ab-01fbe34f670d,543,2,LAJA_065,LAJA
0.7572851105669942,0.585,40661842-0c07-418a-9f4e-f95b34f7251e,543,2,LAJA_065,LAJA
0.6712177081478077,0.324,72ea55c9-3537-4e51-a32f-2d1d0a5fc8e0,543,2,LAJA_065,LAJA
0.46919645547084177,0.162,2b781c10-f6bf-4659-9db9-291e48b17875,543,2,LAJA_065,LAJA
0.43775340050960343,0.214,646096cc-c377-489e-b160-2d3ddf6f2ebc,543,2,LAJA_065,LAJA
0.42449740031181304,0.227,e6986094-a547-4c52-86e0-49802fcce457,543,2,LAJA_065,LAJA
0.41738159786525886,0.334,b38828dc-0ba5-4154-8632-b94693cc1b87,543,2,LAJA_065,LAJA
0.5895012298282589,0.358,4d926f41-7124-4deb-963a-f354221fb875,543,2,LAJA_065,LAJA
0.7604507610782213,0.56,1b07d006-a19e-4e85-b150-5598db96680e,543,2,LAJA_065,LAJA
0.6529182960821762,0.477,f99e6438-283b-4de3-8cc9-0ff5edc5ef45,543,2,LAJA_065,LAJA
0.19996961981841485,0.09,39f7bbd1-f124-4b05-9bdd-d68f591d0f08,543,2,LAJA_065,LAJA
0.7732627517712499,0.59,fdb48c47-f47d-4908-8773-0fccaa06f890,543,2,LAJA_065,LAJA
0.8586014628568657,0.683,0f5f90fe-355d-4b3f-9ffd-9fbfa9480164,543,2,LAJA_065,LAJA
0.6904305880250801,0.44,bdffbc36-4ef7-4fc1-a9fe-de31adb67e4a,543,2,LAJA_065,LAJA
0.5487575614331169,0.174,29796b9b-7fe4-4034-932d-20f5c2163e62,543,2,LAJA_065,LAJA
0.5023471925919738,0.57,9668bca8-6412-43f8-821b-9785a4f202d7,543,2,LAJA_065,LAJA
0.8419296003022888,0.805,935ee232-71a5-4deb-b0ee-430c70529280,543,2,LAJA_065,LAJA
0.7425961686304926,0.324,0a70e1f9-6f8c-4fb2-bc77-ba8c34db1647,543,2,LAJA_065,LAJA
0.7497438332814877,0.527,60aa8d99-fd0e-46f8-89c9-cb7008341352,543,2,LAJA_065,LAJA
0.7824812038923376,0.528,ef33a13e-c919-4519-8096-76c9f8ddf79c,543,2,LAJA_065,LAJA
0.8363731751359152,0.603,11242e4e-ab90-4f5c-8c1c-eb75fc7b281a,543,2,LAJA_065,LAJA
0.7756312384525152,0.416085215939633,2afc44c6-6002-4adc-83eb-c1cde563b1c7,543,2,LAJA_065,LAJA
0.6023332301214774,0.2381834671598787,47967ff6-4565-417a-8363-324892cd5581,543,2,LAJA_065,LAJA
0.7084340227682767,0.422480350632458,7755db17-a667-4c64-b565-8196ceffb59c,543,2,LAJA_065,LAJA
0.8258426866079629,0.6741096519542062,5d515950-3c39-4468-a983-30328c10dbf7,543,2,LAJA_065,LAJA
0.8079489954261238,0.6774329793126785,0804d988-d56f-4c0d-b2b8-d9d33a2b9fed,543,2,LAJA_065,LAJA
0.8402109031333685,0.767310344204481,cefe5531-4811-4c49-a6b1-832170b321c9,543,2,LAJA_065,LAJA
0.7863410392275015,0.6061048249978569,f6aca1d0-b82b-43ea-b26d-ae5736d5985a,543,2,LAJA_065,LAJA
0.6164987303972023,0.416123433624053,db0de62a-4278-4db7-85b3-c07db83933d5,543,2,LAJA_065,LAJA
0.6510982266964123,0.3985957859045581,833be331-58f7-4923-a488-26a7f4ac48ee,543,2,LAJA_065,LAJA
0.4740983308267501,0.1985687616103466,a0a6340f-255f-45d1-b74f-e20427871e32,543,2,LAJA_065,LAJA
0.40869808495830223,0.1499320117191894,701ebeb4-f907-4c58-a0b9-4bd10a843208,543,2,LAJA_065,LAJA
0.45418900452104793,0.2320110453973054,a0952501-3ac3-4563-877b-4cdafab504a4,543,2,LAJA_065,LAJA
0.5063785922960801,0.141902518677866,ca0a7c19-0c3b-4c55-9126-9e53f23f47ec,543,2,LAJA_065,LAJA
0.3789678994162114,0.1118317945923131,62b60557-cff3-449f-8ef0-e34b938328b8,543,2,LAJA_065,LAJA
0.7081881779841772,0.5428451136307302,b6e3a2a5-375f-45cc-966c-5270c05af90f,543,2,LAJA_065,LAJA
0.3891072532283541,0.1792354555213738,577fcaa2-09df-4957-a4bd-8ae89b20dfff,543,2,LAJA_065,LAJA
0.3860470549418692,0.2131487846937266,0b7d6ddc-ce8d-46b7-8032-56c27c901abf,543,2,LAJA_065,LAJA
0.43396557284485865,0.758326375903735,8468d6f9-5360-4662-b01a-9eee15fb3297,543,2,LAJA_065,LAJA
0.8909065245456438,0.6122370907826464,61701010-903e-482f-996b-7b241114cb95,543,2,LAJA_065,LAJA
0.8054968842833372,0.4036680720585225,dfddc48b-8af1-47dc-a349-2952cfcbc522,543,2,LAJA_065,LAJA
0.6297468000931696,0.3315041160680647,4a75d3e5-f0c4-4075-98e7-f3b356441010,543,2,LAJA_065,LAJA
0.03972724583470239,0.0097,2804de58-d1a3-4e8c-91bc-7307876e9959,429,13,MOAB_070,MOAB
0.018026214935743343,0.0031,1a023752-7191-4ac2-b41d-61f711d6b72b,429,13,MOAB_070,MOAB
0.028060178225549192,0.0111,58cf2e09-a9b5-4480-9bd2-c2a1f1ea82b4,429,13,MOAB_070,MOAB
0.029683772887233985,0.0029,081efad1-c4f5-4533-b606-cebd71fcd702,429,13,MOAB_070,MOAB
0.05807126619519885,0.0045,700be713-3a9f-4a25-a58c-34c6a9900810,429,13,MOAB_070,MOAB
0.04370516055910538,0.0023,371ca48e-1598-4af3-ad99-f32682cb8119,429,13,MOAB_070,MOAB
0.02511279017104916,0.004,386025c4-64bc-4080-bbe7-3f4fe041fd70,429,13,MOAB_070,MOAB
0.019003908056869336,0.0034,411cdc13-c22d-47ad-bd83-68ea7b787e00,429,13,MOAB_070,MOAB
0.018673795808668254,0.0028,833b5d33-a057-4a07-90f1-49641f65c9ab,429,13,MOAB_070,MOAB
0.021881581609720667,0.0011,56c5edd8-f445-4c26-9cff-beefd89dc5ac,429,13,MOAB_070,MOAB
0.020357242650850312,0.0024,47902ea3-4577-4533-a1d6-939ac4461177,429,13,MOAB_070,MOAB
0.017977677955792436,0.0045,78c4ae08-0731-4a9b-9cae-2b33a36fcb4b,429,13,MOAB_070,MOAB
0.033403197673190006,0.00027,78a83b34-d766-41d9-b86b-5cb9fe1d05f9,429,13,MOAB_070,MOAB
0.03333840681659137,0.0028,e227b7f7-5973-4636-b09f-eb817925ae16,429,13,MOAB_070,MOAB
0.03493585309423484,0.00039,63521e0a-949f-4af4-b394-cde690e16b03,429,13,MOAB_070,MOAB
0.013549643771500586,0.00074,2f94db9b-87b4-4896-b698-fc78940855ab,429,13,MOAB_070,MOAB
0.017880038654166614,0.00024,14a5801a-34cb-4994-8594-12ad39f24560,429,13,MOAB_070,MOAB
-0.0019683499646418233,0.0006,40fbcf9d-ef42-4c03-9d2b-edfe37ed3558,429,13,MOAB_070,MOAB
0.03851307349655713,0.007,f0b33ba9-55c1-4096-937b-caabc6519bcf,429,13,MOAB_070,MOAB
0.04107119609272332,0.01,1668d567-bcb9-4f99-b51c-36a4fe30acbf,429,13,MOAB_070,MOAB
0.05443013802758212,0.044,6c6e9a22-3247-427d-b915-b153da0b1078,429,13,MOAB_070,MOAB
0.07924477974596127,0.02,46ef7023-993d-46aa-bafb-666512a705aa,429,13,MOAB_070,MOAB
0.06905534042588363,0.0087,c28fc092-0c50-47b6-9c94-2cfd4e2a158f,429,13,MOAB_070,MOAB
0.01037753211927529,0.0057615093186332,b3fbd3ba-4571-4810-ba37-c9a0a4aab14f,429,13,MOAB_070,MOAB
0.011260207836505182,0.0026663781748342,16c09ee2-a5f6-42ad-9192-4b2aa70c5781,429,13,MOAB_070,MOAB
0.015476035862304744,0.0006472130362649,51413446-102e-4014-b7d9-2196047bad77,429,13,MOAB_070,MOAB
0.02103680656851541,0.0031347156352055,6ec1d459-6e11-4ff3-a40b-194a0500a4ab,429,13,MOAB_070,MOAB
0.018282969692170324,0.0028543623407361,9bc1eaf2-a412-488e-9425-dc18e708f6de,429,13,MOAB_070,MOAB
0.019898204197805823,0.0025835302953746,b94a8591-fc46-4516-8cc4-35521ea3cfe4,429,13,MOAB_070,MOAB
0.015290904181618525,0.0012755939646033,439910f3-24fb-4454-a446-d7ffd368874f,429,13,MOAB_070,MOAB
0.006671601095585738,0.0009103647767894,36066d63-efd3-46c4-9e6c-773af663eca4,429,13,MOAB_070,MOAB
0.0034746867484255553,6.356693310249906e-05,1b3d10b1-e1a7-4727-89ff-c8302e61f0e4,429,13,MOAB_070,MOAB
0.004082001366940568,0.0011690438566881,50b3254c-d965-43f2-939a-3d6fb693ac5f,429,13,MOAB_070,MOAB
0.04347636373674849,0.00483956816061,b1fc4894-415f-4b6d-a7d0-acb10ec68564,429,13,MOAB_070,MOAB
0.03407776224575522,0.0011888575158155,3181c273-3ae3-4e44-be19-a0b70c60a738,429,13,MOAB_070,MOAB
0.048751029744908456,0.0026254132565282,42ea76a5-85a4-448f-8ec0-a31f12209172,429,13,MOAB_070,MOAB
0.05302246320606675,0.0097110087493114,7c07b0c6-c1d9-4544-8e9d-d69ca9037e49,429,13,MOAB_070,MOAB
0.04300427863112099,0.000687352739373,44c4a73c-92f6-4ee1-818b-7597359cdd80,429,13,MOAB_070,MOAB
0.031058388382005676,0.0060147051940103,bffe1d57-89fe-4df0-a91c-413ac6da1405,429,13,MOAB_014,MOAB
0.026117921215627816,0.0123309898891394,d2b188b7-dedf-4ac7-8017-da4bcaf4df50,429,13,MOAB_001,MOAB
0.033378417892958256,0.0049374753263481,c738cfc3-00f7-4f30-821a-251d32455091,429,13,MOAB_002,MOAB
0.033643269838895526,0.0023693320195743,e8ba158d-6709-4695-8a0c-da6f45667784,429,13,MOAB_017,MOAB
0.02820726651116101,0.0025133924854753,cfb63cbc-de14-4bdf-b3f4-24891a609c73,429,13,MOAB_015,MOAB
0.032837113234510384,0.0162856872844895,8a3a2acd-006b-477f-8fe3-64a6538523cc,429,13,MOAB_016,MOAB
0.04439086652121853,0.014,1b2cddb4-8b2a-471d-aa30-f6a7e190f8a0,429,13,MOAB_049,MOAB
0.023045495811994696,0.0093,8df13d76-a6fb-4442-aed6-cea2938b0527,429,13,MOAB_049,MOAB
0.031181964446027916,0.0219,8fe88399-eb9f-4eea-bda4-d521c250ea28,429,13,MOAB_049,MOAB
0.03428865830994785,0.0104,a377f3c6-1b3b-4dfd-8d8b-e33bc320ec26,429,13,MOAB_049,MOAB
0.07316383262175002,0.0054,d3c9cbc2-6a63-4152-b528-ee41d7df61b4,429,13,MOAB_049,MOAB
0.04274169852312975,0.0038,90372df4-6336-4c90-bdbe-60cc050cb19b,429,13,MOAB_049,MOAB
0.02762429716099596,0.00085,ccacd348-6112-4dea-9b98-538170f59fb6,429,13,MOAB_049,MOAB
0.016901077645642925,0.00012,ce7d5548-eb7e-4346-a3a2-ed9cef134636,429,13,MOAB_049,MOAB
0.018221158088909856,0.00069,cb85808f-25fa-42d4-929c-2dae8dd9efb0,429,13,MOAB_049,MOAB
0.017232182896899186,0.00248,97247098-a28d-4a23-8fdd-a4d8b325aeef,429,13,MOAB_049,MOAB
0.016416518559742223,0.0047,3186ce36-2b85-418b-b9bf-88835c60724c,429,13,MOAB_049,MOAB
0.029030612301527148,5.6e-05,cc5fee7d-a866-499e-adba-02f3f609f2fb,429,13,MOAB_049,MOAB
0.02702990306763553,0.00296,87c853e7-6d47-4f7b-b128-fcac568809bb,429,13,MOAB_049,MOAB
0.03117966982011371,0.00046,dadc4852-9f8e-45bb-8beb-c74c816d8353,429,13,MOAB_049,MOAB
0.009599918892852843,0.00067,21258a7d-567c-4d9a-8e4a-b874182d8223,429,13,MOAB_049,MOAB
0.01372820724017082,0.0005,48172e11-3504-4b0e-bd67-ba452a6797b7,429,13,MOAB_049,MOAB
-0.006065188509737058,0.0004,063f6d9f-4915-4485-bac4-68660358d6fc,429,13,MOAB_049,MOAB
-0.0024526085265020084,0.00013,fb8c5382-12a0-4e79-bb4f-5e7bfcf5bf71,429,13,MOAB_049,MOAB
0.040368449401565226,0.0064,afd08d0d-70c6-4487-b1d0-2c1ef43d1afa,429,13,MOAB_049,MOAB
0.04313962001494252,0.0096,cc50a95e-2e70-4679-a39e-a966eb308607,429,13,MOAB_049,MOAB
0.07321160450355406,0.078,82c0d8a3-d508-41d1-986f-c4a6270b34ed,429,13,MOAB_049,MOAB
0.1007452094801006,0.042,9c5d7fb1-6af0-4419-b94c-6c478b0c9d03,429,13,MOAB_049,MOAB
0.07553496246785135,0.006,f0d479d7-3227-45ec-a4d9-28fcd2a0bafd,429,13,MOAB_049,MOAB
0.008476742013245695,0.0077513038755001,fa67ae9a-f68a-4a2b-b085-35d1c9c171b8,429,13,MOAB_049,MOAB
0.009550667442966248,0.004967082926348,4e267b8d-6d78-4964-864b-cd7db9e5f647,429,13,MOAB_049,MOAB
0.01590562056088658,0.001083383972761,8b51ac75-a176-4b74-97fa-90d7bab86636,429,13,MOAB_049,MOAB
0.020924949473606333,0.0037995209328228,218154c2-c702-4753-b1e3-951815b2af0b,429,13,MOAB_049,MOAB
0.01710602705754172,0.0032197139888018,95990a90-6b5f-4cd7-8c45-5601d427c4a2,429,13,MOAB_049,MOAB
0.017340910546226933,0.0034691473172167,d06ab941-d37a-4f98-bf28-7c8080576ac6,429,13,MOAB_049,MOAB
0.012958115502137695,0.0008584294315544,18d75924-ef1b-4a07-b863-475174ce5763,429,13,MOAB_049,MOAB
0.0031474205943502085,0.0004288366312379,e6f1efbd-ddfd-49ff-82e7-67a13aebb53a,429,13,MOAB_049,MOAB
0.003772250971368732,7.466230815023067e-05,7089be49-b363-4795-a15b-3d1fb3b37160,429,13,MOAB_049,MOAB
0.008098370050655394,0.0034566981405204,c2e2abbb-e8b1-4ab9-b79b-dbde712e58d7,429,13,MOAB_049,MOAB
0.03795579604106604,0.0044612769165901,94e9f6c1-f015-443a-a2d0-798048be0e3b,429,13,MOAB_049,MOAB
0.028795071298954932,0.0011521600849034,ebf885fc-cb15-42cd-82a3-6f26179e2688,429,13,MOAB_049,MOAB
0.04282318437060768,0.0090259049727835,763d61f7-5a07-43e4-a651-79bfa7e2f985,429,13,MOAB_049,MOAB
0.0531049436858644,0.0233239505167027,8a10d400-1ce2-4164-8433-d49791f918c3,429,13,MOAB_049,MOAB
0.03967313793138837,0.0016196931874311,19e966fd-37da-4c43-a23c-b27366bb606d,429,13,MOAB_049,MOAB
0.0280358302362394,0.0045958149456292,747803e6-8ef2-4d11-8484-60f880dd0c72,429,13,MOAB_004,MOAB
0.09014241813267539,0.1484452587069435,c919b4f5-c13e-4473-8374-9624a5fd19cf,429,13,MOAB_024,MOAB
0.06294679666253174,0.0505385621412863,7d4884e6-4bb4-40de-ab39-ee6ed7f4240d,429,13,MOAB_025,MOAB
0.034136011065488935,0.0144404335362401,1d42eac7-2b4d-46a2-934a-0c448742ea30,429,13,MOAB_005,MOAB
0.02632590139315778,0.0112820738063125,05f31953-bcce-4d3b-b5e8-a5d8a8342c3b,429,13,MOAB_009,MOAB
0.015906761704901733,0.0008322664943251,38f586a9-b87d-4e23-a421-8370c106f7eb,429,13,MOAB_012,MOAB
0.0248407586021126,0.0020904473949183,1b20f9cc-b913-40a6-90c1-015db752838f,429,13,MOAB_018,MOAB
0.021357304648016995,0.0019241876705403,e6dd0a10-f531-4f8e-8b18-0428911dbede,429,13,MOAB_013,MOAB
0.07137887755410707,0.0306261007677519,a7e8d109-94ac-4433-8913-a2a2caac5c76,429,13,MOAB_003,MOAB
0.03886350261870049,0.0185834993757394,5d61ff91-aa96-4974-b582-1e2a6424a964,429,13,MOAB_010,MOAB
0.027327660986965818,0.0008660674639888,e82edb21-18ac-417d-9d3f-986493ba68da,429,13,MOAB_019,MOAB
0.0403850167277333,0.0071187825838214,f23a94f7-68f6-4fbe-9ec4-7caf134f4dd5,429,13,MOAB_006,MOAB
0.030978529084960314,0.01,cf73d714-084f-4b9b-ab6d-66948d2603f6,429,13,MOAB_061,MOAB
0.012518304241000519,0.0053,90f40d39-1dd1-44a7-9ac4-d4488e3ab37c,429,13,MOAB_061,MOAB
0.025316088714159822,0.0144,588f59cd-78e1-4de7-86dc-8cb9dfb7e5a6,429,13,MOAB_061,MOAB
0.027953545436382055,0.0023,452e33fd-df3a-4db3-8f3b-2d877d4884ca,429,13,MOAB_061,MOAB
0.04989433605345694,0.0031,125df358-c8b7-47bd-8263-43baeffd9371,429,13,MOAB_061,MOAB
0.04628292287257886,0.0056,b554648a-4ceb-4a49-b567-981aaa2e6ec3,429,13,MOAB_061,MOAB
0.02195174170580806,0.0018,4d946645-c7af-4b5c-b3f8-17427822150b,429,13,MOAB_061,MOAB
0.017877655407729388,0.00124,5291468b-5438-419f-ac4d-b44032f67520,429,13,MOAB_061,MOAB
0.017737411401404758,0.00031,38a42ccb-f4c3-423e-ad4d-58b2c7a275bf,429,13,MOAB_061,MOAB
0.019743091889825242,0.00119,1f90bf9d-ff54-4928-afdc-7f391d6388e3,429,13,MOAB_061,MOAB
0.016692355828143574,0.00466,6eb13ded-a0dd-44bb-af6c-bca80def0bf7,429,13,MOAB_061,MOAB
0.030468301497306303,0.00017,b83b2994-9ffb-4a9f-ad6c-178ae7bd0143,429,13,MOAB_061,MOAB
0.031295112962112945,0.0038,ed748365-09c2-4605-9340-f3b28d7b1724,429,13,MOAB_061,MOAB
0.03477390688343283,0.00037,0ced598b-5bbd-4fb6-bfa9-6c125ea2c88d,429,13,MOAB_061,MOAB
0.010637070840041184,0.00061,e645d7ed-ac48-4528-bf6c-9b39eece8db7,429,13,MOAB_061,MOAB
0.018260972803400756,0.00048,d7c796c8-3c5a-423b-97a0-535919172072,429,13,MOAB_061,MOAB
-0.0046727171027436286,0.0013,f4063912-da02-4161-aafb-120c9af8bb2d,429,13,MOAB_061,MOAB
-0.0020660513429224814,0.0001,baabebfa-7f26-4105-9d53-11a340e3e620,429,13,MOAB_061,MOAB
0.04812774316052173,0.0079,49b33960-6e59-4cdc-8328-9b10ad51184a,429,13,MOAB_061,MOAB
0.045873082804241044,0.019,46ce8049-e349-40b4-98a6-c0a1a9d074c8,429,13,MOAB_061,MOAB
0.0677063674470873,0.08,f7cdc335-dbc8-4ffa-84e2-bd9c4b7f1c52,429,13,MOAB_061,MOAB
0.08779690085638153,0.03,898dbf00-0e63-44aa-812f-99f109978827,429,13,MOAB_061,MOAB
0.07080270460089297,0.0149,62871f1d-06c6-41f3-af17-f569849d97a0,429,13,MOAB_061,MOAB
0.008359931456202462,0.0054946148540734,d0e76f99-399d-400c-b4fd-d670383a9906,429,13,MOAB_061,MOAB
0.010518190694028318,0.0040754737904062,3a07494e-460d-4db1-b627-ad14a30424b8,429,13,MOAB_061,MOAB
0.01267365468078785,0.0018678718217444,b4ea70a0-8322-43d2-91a1-a1120e97d485,429,13,MOAB_061,MOAB
0.018929915464742302,0.0063085671140598,a14c29f9-fe21-458f-aefe-022a630444d4,429,13,MOAB_061,MOAB
0.01902887110937201,0.0070325493832866,c500a9fa-4c93-48c5-8f4e-00f83c034efb,429,13,MOAB_061,MOAB
0.01944055803389099,0.0066116758529478,240ef224-c091-4a8a-bd25-6c39fd5c03c8,429,13,MOAB_061,MOAB
0.01342325652946287,0.001463711723904,a16ae941-8ac1-4f42-ab6b-bba1b604e703,429,13,MOAB_061,MOAB
0.004536041696561607,0.0007000257188454,545b3c84-41fd-4c11-9f9a-8791728becec,429,13,MOAB_061,MOAB
0.0033529339763190393,7.933865753761982e-05,b7e4bf43-4a7b-4380-b4fc-3f7c5c79582f,429,13,MOAB_061,MOAB
0.04004481860922522,0.0046719834053169,0b3dbba2-93c5-4e10-8e77-1a38be18c3ed,429,13,MOAB_061,MOAB
0.03245117947530239,0.0015161715407917,73ebfd84-379f-4dbe-8acd-2169da50f2c0,429,13,MOAB_061,MOAB
0.041233631649475036,0.0053217167669465,266c99b4-c8e4-4f4f-90a3-ce18e0a2e619,429,13,MOAB_061,MOAB
0.05023447379082678,0.0144863902555562,2eb21fec-ddb7-41f2-b369-92dfa0154284,429,13,MOAB_061,MOAB
0.0360977736354298,0.0014383085845453,eed3067a-8172-4264-8f8a-a3140c07522c,429,13,MOAB_061,MOAB
0.8215538254603925,0.7522,55989bef-dfe5-4079-9385-4f001eb96bfc,353,5,NIWO_009,NIWO
0.8804811433868887,0.837958,4b703e04-8c78-41eb-9daa-a4d5ca1ef419,353,5,NIWO_015,NIWO
0.25515503657044514,0.269,4d4c58a0-acda-4689-be87-bf1e5d2cbf9b,353,5,NIWO_024,NIWO
0.755520590840496,0.6148,09364acc-9b55-43c6-9304-0fd319d3e6ae,353,5,NIWO_016,NIWO
0.8240810016766756,0.7796,bc77a096-b48f-4a77-b060-7d54f63f35d5,353,5,NIWO_002,NIWO
0.6238926712991179,0.7134400000000001,d91db96d-4eab-4bec-9067-d2bdda3205f9,353,5,NIWO_017,NIWO
0.11819526799258821,0.0042,bfa531cd-5e0a-48e2-92de-6cca879a82c7,353,5,NIWO_060,NIWO
0.07175634579334243,0.0155,2b62efbb-c577-4d3b-b156-70a257366eab,353,5,NIWO_060,NIWO
0.10897406541109574,0.039,de4d1e2f-5663-4874-8a7b-d9b0f4bc5adb,353,5,NIWO_060,NIWO
0.09545813574747866,0.041,84166367-e9a0-4e89-8a3b-cab469c52e59,353,5,NIWO_060,NIWO
0.11368267636980652,0.05,a93aab10-e27e-4d78-9a3f-f73cebc2527a,353,5,NIWO_060,NIWO
0.1314986709928104,0.071,30fbff02-cd29-42ff-8507-1b3365aefa64,353,5,NIWO_060,NIWO
0.11096881672330258,0.109,e1fecdfb-217b-4fca-b660-e0ff35c61010,353,5,NIWO_060,NIWO
0.09731220115604873,0.0382,bce49b0a-72cd-4f31-9f00-7dc5a6efdd9c,353,5,NIWO_060,NIWO
0.07397344154016885,0.0383,3d529af4-d9c3-468f-8c07-0f2eaf642d82,353,5,NIWO_060,NIWO
0.08945487423298455,0.039,e7052925-f899-4ac6-8e3b-3697be2d7684,353,5,NIWO_060,NIWO
0.10195875555345094,0.0323,5ce0e710-b2fc-48da-8753-82a32719f58b,353,5,NIWO_060,NIWO
0.08834282991600888,0.0323,4ac54a06-3f57-4281-bf44-ae84140b994d,353,5,NIWO_060,NIWO
0.09355204290806753,0.064,2696cc76-c0cf-4b41-83d5-e7ed136ced8a,353,5,NIWO_060,NIWO
0.0804087121578193,0.0402,0f721e40-9c0e-4b58-b8e7-9ad9d89a9daf,353,5,NIWO_060,NIWO
0.06424650582391603,0.0276,e9635cf7-61c0-424b-8eea-333b845f4e0d,353,5,NIWO_060,NIWO
0.07144377441997636,0.0265,dc717927-0a06-4cab-be9d-ecbbaa524085,353,5,NIWO_060,NIWO
0.0583725685038573,0.0405,a643c5fb-542f-4093-b43f-27df2bef4c3f,353,5,NIWO_060,NIWO
0.043153942343225025,0.0342,62ffb600-c9c0-4868-be20-d9e43b7af444,353,5,NIWO_060,NIWO
0.0884136662859949,0.071,0e8eb98e-ef6b-43c4-bcdb-8c3ae3a361b6,353,5,NIWO_060,NIWO
0.0885766113548933,0.056,d729244f-9f9c-4c9d-9bc5-cf6ac7e2f12d,353,5,NIWO_060,NIWO
0.10131463405361411,0.063,b3eb3928-d78a-4964-bfc6-0c7cfea6a32f,353,5,NIWO_060,NIWO
0.10556985247945132,0.057,d1d67525-0e4b-46c3-8785-58be7a3e8ee5,353,5,NIWO_060,NIWO
0.11625263500880179,0.0382,721f5d45-4117-417a-aed7-61d1988593a7,353,5,NIWO_060,NIWO
0.07216419585132927,0.0408,157c7f9f-3f01-4cb4-b741-c5f3d8ecae03,353,5,NIWO_060,NIWO
0.0622882707011978,0.0575,aebac3a0-4859-452a-8ed6-827e997a61f8,353,5,NIWO_060,NIWO
0.1224327638524014,0.0615814088109436,19dbddc1-414f-4eb3-aaba-25e925bc6cfe,353,5,NIWO_060,NIWO
0.07333158065438064,0.0510595313981115,647b9eee-aeba-4128-ad04-05d5909a0ff7,353,5,NIWO_060,NIWO
0.07590960241679348,0.0376552034117286,19aae9a7-77e1-403a-8c40-dd97dd310483,353,5,NIWO_060,NIWO
0.3717840680673005,0.35,14e8cd98-3c19-46b2-ac92-f85e1c421011,353,5,NIWO_018,NIWO
0.7878448398525977,0.802466,e65dfc8c-53d4-4fec-bde0-e368d88a2750,353,5,NIWO_011,NIWO
0.12615372931048494,0.165,126e171d-c042-46bd-93f3-611a4e3a82c9,353,5,NIWO_013,NIWO
0.7792658207371715,0.76874,a17bf272-a2e2-458b-8cec-1cffe7ac4896,353,5,NIWO_010,NIWO
0.14734494784766153,0.182,9b725248-28ee-4b06-b8be-c21552c4972f,353,5,NIWO_003,NIWO
0.3800217704278643,0.268,9f6576ce-9739-428e-b3f6-c162e57dab7b,353,5,NIWO_008,NIWO
0.23913568200650107,0.148,ab72acf2-f00f-492f-aac1-9bf6c21a3e81,353,5,NIWO_006,NIWO
0.833867269461473,0.794444,f238be74-23de-4dc3-bf8e-2dc1cbec8aa3,353,5,NIWO_012,NIWO
0.7435743134422635,0.6825399999999999,4525b0a3-cd36-4130-9c07-4e04464df18a,353,5,NIWO_005,NIWO
0.7960267755366939,0.70155,0171f0d4-e35d-46d7-8fb8-3dda8e429272,353,5,NIWO_014,NIWO
0.2138215091024084,0.202,c93ea67b-a74c-45f9-b22b-251336eeb827,353,5,NIWO_023,NIWO
